date,close
1989-01-16,284.14
1989-01-19,286.9
1989-01-23,284.5
1989-01-26,291.69
1989-01-31,297.47
1989-02-10,292.02
1989-02-22,290.91
1989-03-02,289.95
1989-03-20,289.92
1989-04-17,301.72
1989-04-20,306.19
1989-04-24,308.69
1989-04-28,309.64
1989-05-01,309.12
1989-05-02,308.12
1989-05-03,308.16
1989-05-16,315.28
1989-06-01,321.97
1989-06-02,325.52
1989-06-05,322.03
1989-06-16,321.35
1989-06-19,321.89
1989-06-22,322.32
1989-06-26,326.6
1989-06-28,325.81
1989-07-07,324.91
1989-07-12,329.81
1989-07-18,331.35
1989-07-24,333.67
1989-08-10,348.25
1989-08-14,343.06
1989-08-16,345.66
1989-09-06,349.24
1989-09-18,346.73
1989-09-26,344.33
1989-10-03,354.71
1989-10-16,342.85
1989-10-23,344.83
1989-11-02,338.48
1989-11-09,336.57
1989-11-13,339.55
1989-11-14,337.99
1989-11-15,340.54
1989-11-17,341.61
1989-11-27,345.61
1989-11-29,343.6
1989-12-01,350.63
1989-12-06,348.55
1989-12-19,342.46
1989-12-27,348.81
1990-01-05,352.2
1990-01-17,337.4
1990-01-26,325.8
1990-02-02,330.92
1990-02-05,331.85
1990-02-15,334.89
1990-02-16,332.72
1990-02-28,331.89
1990-03-13,336.0
1990-03-21,339.74
1990-03-27,341.5
1990-04-12,344.34
1990-04-18,340.72
1990-04-20,335.12
1990-04-26,332.92
1990-05-14,354.75
1990-05-25,354.58
1990-06-07,363.15
1990-06-08,358.71
1990-06-11,361.63
1990-06-18,356.88
1990-06-25,352.31
1990-07-05,355.68
1990-07-06,358.42
1990-07-10,356.49
1990-07-11,361.23
1990-07-30,355.55
1990-08-06,334.43
1990-08-15,340.06
1990-08-21,321.86
1990-09-05,324.39
1990-10-03,311.4
1990-10-23,312.36
1990-10-29,301.88
1990-11-16,317.12
1990-11-19,319.34
1990-11-21,316.03
1990-11-23,315.1
1990-12-05,329.92
1990-12-18,330.05
1990-12-24,329.9
1990-12-27,328.29
1991-01-10,314.53
1991-01-21,331.06
1991-01-22,328.31
1991-01-28,336.03
1991-01-29,335.84
1991-01-30,340.91
1991-02-11,368.58
1991-02-13,369.02
1991-03-15,373.59
1991-04-02,379.5
1991-04-10,373.15
1991-04-12,380.4
1991-04-25,379.25
1991-05-08,378.51
1991-05-15,368.57
1991-05-23,374.96
1991-05-24,377.49
1991-06-03,388.06
1991-06-07,379.43
1991-06-12,376.65
1991-06-17,380.13
1991-06-18,378.59
1991-06-26,371.59
1991-06-27,374.4
1991-06-28,371.16
1991-07-15,382.39
1991-07-16,381.54
1991-08-01,387.12
1991-08-05,385.06
1991-08-06,390.62
1991-08-15,389.33
1991-08-16,385.58
1991-08-21,390.59
1991-09-03,392.15
1991-09-09,388.57
1991-09-24,387.71
1991-10-01,389.2
1991-10-02,388.26
1991-10-03,384.47
1991-10-04,381.25
1991-10-07,379.5
1991-10-10,380.55
1991-10-11,381.45
1991-10-21,390.02
1991-11-21,380.06
1991-12-26,404.84
1991-12-27,406.46
1991-12-30,415.14
1992-01-10,415.1
1992-01-15,420.77
1992-01-20,416.36
1992-01-22,418.13
1992-01-24,415.48
1992-01-29,410.34
1992-02-04,413.85
1992-02-26,415.35
1992-03-09,405.21
1992-03-10,406.89
1992-03-16,406.39
1992-03-19,409.8
1992-03-23,409.91
1992-03-30,403.0
1992-04-01,404.23
1992-04-08,394.5
1992-04-15,416.28
1992-04-27,408.45
1992-05-11,418.49
1992-05-21,412.6
1992-06-01,417.3
1992-06-04,413.26
1992-06-17,402.26
1992-06-30,408.14
1992-07-01,412.88
1992-07-02,411.77
1992-07-14,417.68
1992-07-15,417.1
1992-07-17,415.62
1992-07-22,410.93
1992-08-04,424.36
1992-08-17,420.74
1992-09-02,417.98
1992-09-16,419.92
1992-09-24,418.47
1992-10-06,407.18
1992-10-16,411.73
1992-10-22,414.9
1992-10-28,420.13
1992-11-06,417.58
1992-11-18,422.85
1992-11-19,423.61
1992-11-25,429.19
1992-11-30,431.35
1992-12-02,429.89
1992-12-03,429.91
1992-12-24,439.77
1992-12-29,437.98
1993-01-04,435.38
1993-01-08,429.05
1993-01-21,435.49
1993-01-22,436.11
1993-01-27,438.1
1993-03-08,454.71
1993-03-10,456.34
1993-03-12,449.83
1993-03-19,450.18
1993-03-26,447.78
1993-03-29,450.69
1993-03-30,451.97
1993-04-01,450.3
1993-04-05,442.29
1993-04-16,448.94
1993-05-05,444.52
1993-05-20,450.59
1993-05-25,448.85
1993-06-10,445.38
1993-06-21,446.22
1993-06-22,445.93
1993-06-25,447.6
1993-06-28,451.85
1993-07-08,448.64
1993-07-16,445.75
1993-07-26,449.09
1993-07-28,447.19
1993-07-30,448.13
1993-08-06,448.68
1993-08-13,450.14
1993-09-01,463.15
1993-09-02,461.3
1993-09-13,462.06
1993-09-21,452.95
1993-09-24,457.63
1993-09-28,461.53
1993-10-01,461.28
1993-10-04,461.34
1993-10-26,464.3
1993-10-27,464.61
1993-11-02,468.44
1993-11-03,463.02
1993-11-04,457.49
1993-11-05,459.57
1993-11-19,462.6
1993-11-23,461.03
1993-12-07,466.76
1993-12-22,467.32
1994-01-10,475.27
1994-01-12,474.17
1994-01-19,474.3
1994-01-21,474.72
1994-01-26,473.2
1994-01-28,478.7
1994-02-04,469.81
1994-02-15,472.52
1994-02-28,467.14
1994-03-02,464.81
1994-03-04,464.74
1994-03-09,467.06
1994-03-17,470.9
1994-03-21,468.54
1994-03-24,464.35
1994-04-04,438.92
1994-04-07,450.88
1994-04-14,446.38
1994-04-21,448.73
1994-04-26,451.87
1994-05-09,442.32
1994-05-24,454.81
1994-05-26,457.06
1994-06-07,458.21
1994-06-10,458.67
1994-06-21,451.34
1994-07-01,446.2
1994-07-05,446.37
1994-07-07,448.38
1994-07-21,452.61
1994-07-25,454.25
1994-08-03,461.46
1994-08-09,457.92
1994-08-12,461.95
1994-08-15,461.23
1994-08-18,463.17
1994-08-30,476.07
1994-09-02,470.99
1994-09-06,471.86
1994-09-08,473.14
1994-09-30,462.71
1994-10-04,454.59
1994-10-17,468.96
1994-10-24,460.83
1994-10-25,461.52
1994-10-28,473.77
1994-11-10,464.35
1994-11-14,466.04
1994-11-18,461.47
1994-11-22,450.08
1994-11-23,449.93
1994-11-28,454.16
1994-12-08,445.45
1994-12-12,449.47
1994-12-16,458.8
1994-12-19,457.91
1994-12-22,459.68
1994-12-27,462.47
1995-01-06,460.68
1995-01-27,470.39
1995-02-09,480.19
1995-02-14,482.55
1995-02-16,485.22
1995-02-21,482.72
1995-03-03,485.42
1995-03-17,495.52
1995-03-27,503.2
1995-03-30,502.22
1995-04-12,507.17
1995-04-26,512.66
1995-05-02,514.86
1995-05-09,523.56
1995-05-26,523.65
1995-05-30,523.58
1995-06-08,532.35
1995-06-23,549.71
1995-06-26,544.13
1995-06-29,543.87
1995-07-10,557.19
1995-07-25,561.1
1995-08-02,558.8
1995-08-10,557.45
1995-09-14,583.61
1995-09-19,584.2
1995-09-20,586.77
1995-09-22,581.73
1995-09-25,581.81
1995-10-09,578.37
1995-10-16,583.03
1995-10-17,586.78
1995-10-23,585.06
1995-10-24,586.56
1995-11-02,589.72
1995-11-07,586.32
1995-11-20,596.85
1995-11-21,600.24
1995-12-04,613.68
1995-12-18,606.81
1995-12-20,605.94
1995-12-28,614.12
1996-01-02,620.73
1996-01-03,621.32
1996-01-04,617.7
1996-01-05,616.71
1996-01-11,602.69
1996-01-15,599.82
1996-01-17,606.37
1996-01-25,617.03
1996-01-31,636.02
1996-02-01,638.46
1996-02-02,635.85
1996-02-05,641.43
1996-02-06,646.33
1996-02-07,649.93
1996-02-15,651.32
1996-02-23,659.08
1996-02-29,640.43
1996-03-01,644.37
1996-03-12,637.09
1996-03-13,638.55
1996-03-15,641.43
1996-03-21,649.19
1996-03-22,650.62
1996-03-25,650.04
1996-03-27,648.91
1996-03-29,645.5
1996-04-17,641.61
1996-04-19,645.07
1996-04-25,652.87
1996-04-30,654.17
1996-05-02,643.38
1996-05-06,640.81
1996-05-08,644.78
1996-05-16,664.85
1996-05-29,667.93
1996-05-30,671.7
1996-06-04,672.56
1996-06-11,670.97
1996-06-12,669.04
1996-06-17,665.16
1996-06-18,662.06
1996-06-25,668.48
1996-06-27,668.55
1996-06-28,670.63
1996-07-02,673.61
1996-07-08,652.54
1996-07-19,638.73
1996-07-24,626.65
1996-08-01,650.02
1996-08-09,662.1
1996-08-15,662.28
1996-08-21,665.07
1996-08-29,657.4
1996-09-05,649.44
1996-09-18,681.47
1996-10-09,696.74
1996-10-15,702.57
1996-10-17,706.99
1996-10-24,702.29
1996-10-29,701.5
1996-11-11,731.87
1996-11-18,737.02
1996-11-27,755.0
1996-12-02,756.56
1996-12-05,744.38
1996-12-18,731.54
1996-12-19,745.76
1997-01-02,737.01
1997-01-06,747.65
1997-01-17,776.17
1997-01-21,782.72
1997-01-22,786.23
1997-02-03,786.73
1997-02-04,789.26
1997-02-19,812.49
1997-03-06,798.56
1997-03-10,813.65
1997-03-13,789.56
1997-03-24,790.89
1997-03-25,789.07
1997-04-11,737.65
1997-05-02,812.97
1997-05-13,833.13
1997-05-15,841.88
1997-05-19,833.27
1997-05-29,844.08
1997-06-03,845.48
1997-06-04,840.11
1997-06-06,858.01
1997-06-09,862.91
1997-06-12,883.44
1997-06-19,897.99
1997-06-24,896.34
1997-06-27,887.3
1997-07-14,918.38
1997-07-15,925.76
1997-08-06,960.32
1997-08-07,951.19
1997-08-14,924.77
1997-08-21,925.05
1997-09-03,927.86
1997-09-09,933.62
1997-09-12,923.91
1997-09-18,947.29
1997-09-24,944.48
1997-09-25,937.91
1997-10-02,960.46
1997-10-07,983.12
1997-10-14,970.28
1997-10-20,955.61
1997-11-03,938.99
1997-11-11,923.78
1997-11-20,958.98
1997-11-24,946.67
1997-12-01,974.77
1997-12-04,973.1
1997-12-08,982.37
1997-12-09,975.78
1997-12-11,954.94
1997-12-17,965.54
1997-12-23,939.13
1997-12-24,932.7
1997-12-29,953.36
1997-12-31,970.43
1998-01-13,952.12
1998-01-14,957.94
1998-02-02,1001.27
1998-02-06,1012.46
1998-02-23,1038.14
1998-02-25,1042.9
1998-03-11,1068.47
1998-03-24,1105.65
1998-03-26,1100.8
1998-04-03,1122.7
1998-04-06,1121.38
1998-04-07,1109.55
1998-04-08,1101.65
1998-04-22,1130.54
1998-04-24,1107.9
1998-05-01,1121.0
1998-05-14,1117.37
1998-05-29,1090.82
1998-06-19,1100.65
1998-06-22,1103.24
1998-07-02,1146.42
1998-07-06,1157.31
1998-07-13,1165.19
1998-07-20,1184.1
1998-07-21,1165.07
1998-07-27,1147.27
1998-08-03,1112.44
1998-08-04,1072.12
1998-08-20,1091.6
1998-09-01,994.24
1998-09-16,1045.48
1998-09-17,1018.87
1998-10-16,1056.42
1998-10-26,1072.32
1998-11-12,1117.69
1998-11-23,1188.21
1998-11-25,1186.87
1998-11-27,1192.29
1998-12-02,1171.25
1998-12-17,1179.98
1998-12-31,1229.23
1999-01-13,1234.4
1999-01-27,1243.17
1999-02-08,1243.77
1999-02-12,1230.13
1999-02-18,1237.28
1999-03-02,1225.5
1999-03-15,1307.26
1999-03-18,1316.55
1999-03-29,1310.17
1999-04-06,1317.89
1999-04-09,1348.35
1999-04-12,1358.63
1999-04-13,1349.82
1999-04-15,1322.85
1999-04-23,1356.85
1999-05-03,1354.63
1999-05-07,1345.0
1999-05-14,1337.8
1999-05-17,1339.49
1999-05-18,1333.32
1999-06-01,1294.26
1999-06-18,1342.84
1999-06-21,1349.0
1999-06-28,1331.35
1999-06-30,1372.71
1999-07-23,1356.94
1999-08-05,1313.71
1999-08-12,1298.16
1999-08-24,1363.5
1999-08-25,1381.79
1999-09-03,1357.24
1999-09-13,1344.13
1999-09-29,1268.37
1999-09-30,1282.71
1999-10-11,1335.21
1999-10-12,1313.04
1999-10-15,1247.41
1999-11-02,1347.74
1999-11-08,1377.01
1999-11-18,1424.94
1999-11-29,1407.83
1999-12-01,1397.72
1999-12-02,1409.04
1999-12-09,1408.11
1999-12-10,1417.04
1999-12-14,1403.17
1999-12-16,1418.78
1999-12-28,1457.66
2000-01-03,1455.22
2000-01-24,1401.53
2000-02-14,1389.94
2000-02-16,1387.67
2000-02-18,1346.09
2000-03-02,1381.76
2000-03-09,1401.69
2000-03-22,1500.64
2000-03-27,1523.86
2000-03-31,1498.58
2000-04-06,1501.34
2000-04-19,1427.47
2000-04-20,1434.54
2000-04-24,1429.86
2000-04-25,1477.44
2000-04-27,1464.92
2000-05-08,1424.17
2000-05-10,1383.05
2000-05-18,1437.21
2000-05-19,1406.95
2000-05-26,1378.02
2000-05-30,1422.45
2000-06-05,1467.63
2000-06-06,1457.84
2000-06-07,1471.36
2000-06-12,1446.0
2000-06-13,1469.44
2000-06-14,1470.54
2000-06-20,1475.95
2000-07-06,1456.67
2000-07-13,1495.84
2000-07-14,1509.98
2000-07-25,1474.47
2000-07-28,1419.89
2000-08-04,1462.93
2000-08-07,1479.32
2000-08-09,1472.87
2000-08-16,1479.85
2000-08-21,1499.48
2000-08-23,1505.97
2000-08-29,1509.84
2000-09-08,1494.5
2000-09-12,1481.99
2000-09-19,1459.9
2000-09-28,1458.29
2000-10-11,1364.59
2000-10-18,1342.13
2000-10-24,1398.13
2000-11-01,1421.22
2000-11-06,1432.19
2000-11-14,1382.95
2000-11-28,1336.09
2000-12-08,1369.89
2000-12-14,1340.93
2000-12-27,1328.92
2000-12-29,1320.28
2001-01-08,1295.86
2001-02-27,1257.94
2001-03-01,1241.23
2001-03-23,1139.83
2001-03-26,1152.69
2001-03-28,1153.29
2001-03-30,1160.33
2001-04-09,1137.59
2001-04-30,1249.46
2001-05-03,1248.58
2001-05-09,1255.54
2001-05-15,1249.44
2001-05-22,1309.38
2001-05-24,1293.17
2001-06-01,1260.67
2001-06-20,1223.14
2001-06-21,1237.04
2001-06-22,1225.35
2001-06-27,1211.07
2001-07-02,1236.72
2001-07-18,1207.71
2001-07-24,1171.65
2001-08-03,1214.35
2001-08-27,1179.21
2001-09-04,1132.94
2001-09-10,1092.54
2001-10-02,1051.33
2001-10-03,1072.28
2001-10-04,1069.62
2001-10-09,1056.75
2001-10-16,1097.54
2001-10-19,1073.48
2001-10-24,1085.2
2001-10-25,1100.09
2001-11-06,1118.86
2001-11-08,1118.54
2001-11-23,1150.34
2001-12-05,1170.35
2001-12-12,1137.07
2002-01-04,1172.51
2002-01-10,1156.55
2002-01-23,1128.18
2002-02-01,1122.2
2002-02-06,1083.51
2002-02-13,1118.51
2002-03-11,1168.26
2002-03-12,1165.58
2002-03-25,1131.87
2002-03-27,1144.58
2002-03-28,1147.39
2002-04-03,1125.4
2002-04-16,1128.37
2002-04-25,1091.48
2002-04-26,1076.32
2002-05-07,1049.49
2002-05-17,1106.59
2002-05-22,1086.02
2002-05-28,1074.55
2002-05-29,1067.66
2002-06-14,1007.27
2002-06-20,1006.29
2002-07-05,989.03
2002-07-08,976.98
2002-07-09,952.83
2002-07-10,920.47
2002-07-11,927.37
2002-07-23,797.7
2002-08-07,876.77
2002-08-16,928.77
2002-09-27,827.37
2002-10-02,827.91
2002-10-07,785.28
2002-10-09,776.76
2002-10-10,803.92
2002-10-15,881.27
2002-10-16,860.02
2002-10-24,882.5
2002-10-29,882.15
2002-11-08,894.74
2002-11-18,900.36
2002-11-22,930.55
2002-11-25,932.88
2002-11-29,936.31
2002-12-03,920.75
2002-12-05,906.55
2002-12-24,892.47
2003-01-22,878.36
2003-01-28,858.54
2003-01-29,864.36
2003-02-12,818.68
2003-02-26,827.55
2003-03-11,800.73
2003-03-24,864.23
2003-03-25,874.74
2003-04-08,878.29
2003-04-10,871.58
2003-04-11,868.3
2003-04-15,890.81
2003-04-21,892.01
2003-04-30,916.92
2003-05-06,934.39
2003-05-09,933.41
2003-05-13,942.3
2003-05-23,933.22
2003-05-27,951.48
2003-05-29,949.64
2003-06-10,984.84
2003-06-20,995.69
2003-06-24,983.45
2003-06-25,975.32
2003-07-01,982.32
2003-07-16,994.0
2003-07-21,978.8
2003-07-24,981.6
2003-07-29,989.28
2003-08-07,974.12
2003-08-11,980.59
2003-08-13,984.03
2003-08-18,999.74
2003-09-03,1026.27
2003-09-11,1016.42
2003-09-22,1022.82
2003-09-24,1009.38
2003-10-13,1045.35
2003-10-14,1049.48
2003-10-21,1046.03
2003-11-05,1051.81
2003-11-07,1053.21
2003-11-14,1050.35
2003-11-17,1043.63
2003-11-28,1058.2
2003-12-01,1070.12
2003-12-09,1060.18
2003-12-10,1059.05
2003-12-12,1074.14
2003-12-18,1089.18
2003-12-26,1095.89
2003-12-29,1109.48
2004-01-02,1108.48
2004-01-12,1127.23
2004-01-22,1143.94
2004-01-23,1141.55
2004-01-27,1144.05
2004-02-18,1151.82
2004-02-24,1139.09
2004-03-01,1155.97
2004-03-02,1149.1
2004-03-04,1154.88
2004-03-05,1156.86
2004-03-08,1147.2
2004-03-15,1104.49
2004-03-18,1122.32
2004-03-26,1108.06
2004-03-30,1127.0
2004-04-07,1140.53
2004-04-13,1129.44
2004-04-16,1134.61
2004-04-20,1118.15
2004-04-27,1138.11
2004-04-29,1113.89
2004-05-03,1117.49
2004-05-07,1098.7
2004-05-12,1097.28
2004-05-25,1113.05
2004-05-27,1121.28
2004-06-01,1121.2
2004-06-15,1132.01
2004-06-16,1133.56
2004-06-24,1140.65
2004-07-12,1114.35
2004-07-19,1100.9
2004-07-30,1101.72
2004-08-10,1079.04
2004-08-18,1095.17
2004-09-02,1118.31
2004-09-07,1121.3
2004-09-15,1120.37
2004-09-23,1108.36
2004-10-01,1131.5
2004-10-19,1103.23
2004-10-27,1125.4
2004-11-01,1130.51
2004-11-11,1173.48
2004-11-15,1183.81
2004-11-26,1182.65
2004-11-30,1173.82
2004-12-01,1191.37
2004-12-13,1198.68
2004-12-31,1211.92
2005-01-06,1187.89
2005-01-07,1186.19
2005-01-12,1187.7
2005-01-20,1175.41
2005-01-21,1167.87
2005-01-28,1171.36
2005-02-03,1189.89
2005-02-16,1210.34
2005-03-01,1210.41
2005-03-07,1225.31
2005-03-08,1219.43
2005-03-17,1190.21
2005-03-30,1181.41
2005-03-31,1180.59
2005-04-04,1176.12
2005-04-05,1181.39
2005-04-20,1137.5
2005-04-22,1152.12
2005-04-28,1143.22
2005-05-05,1172.63
2005-05-13,1154.05
2005-05-16,1165.69
2005-05-19,1191.08
2005-05-25,1190.01
2005-06-21,1213.61
2005-06-29,1199.85
2005-07-05,1204.99
2005-07-06,1194.94
2005-07-07,1197.87
2005-07-13,1223.29
2005-07-20,1235.2
2005-08-04,1235.86
2005-08-11,1237.81
2005-08-19,1219.71
2005-08-23,1217.57
2005-08-25,1212.39
2005-09-19,1231.02
2005-09-21,1210.2
2005-09-23,1215.29
2005-09-26,1215.63
2005-09-29,1227.68
2005-10-11,1184.87
2005-10-24,1199.38
2005-11-03,1219.94
2005-11-08,1218.59
2005-11-18,1248.27
2005-11-21,1254.85
2005-11-25,1268.25
2005-12-08,1255.84
2005-12-09,1259.37
2005-12-29,1254.42
2006-01-05,1273.48
2006-01-20,1261.49
2006-01-26,1273.83
2006-01-27,1283.72
2006-02-01,1282.46
2006-02-09,1263.78
2006-02-16,1289.38
2006-03-02,1289.14
2006-03-08,1278.47
2006-03-09,1272.23
2006-03-14,1297.48
2006-04-04,1305.93
2006-05-01,1305.19
2006-05-02,1313.21
2006-05-05,1325.76
2006-05-09,1325.14
2006-05-10,1322.85
2006-05-15,1294.5
2006-05-30,1259.84
2006-06-05,1265.29
2006-06-16,1251.54
2006-07-03,1280.19
2006-07-05,1270.91
2006-07-07,1265.48
2006-07-10,1267.34
2006-07-11,1272.52
2006-07-14,1236.2
2006-07-19,1259.81
2006-07-27,1263.2
2006-08-08,1271.48
2006-08-21,1297.52
2006-08-28,1301.78
2006-08-30,1304.27
2006-09-07,1294.02
2006-09-11,1299.54
2006-09-18,1321.18
2006-10-11,1349.95
2006-11-06,1379.78
2006-11-14,1393.22
2006-11-20,1400.5
2006-12-01,1396.71
2006-12-11,1413.04
2006-12-21,1418.3
2007-01-10,1414.85
2007-01-11,1423.82
2007-01-16,1431.9
2007-01-26,1422.18
2007-02-02,1448.39
2007-02-07,1450.02
2007-02-16,1455.54
2007-03-02,1387.17
2007-03-06,1395.41
2007-03-07,1391.97
2007-03-12,1406.6
2007-03-23,1436.11
2007-03-26,1437.5
2007-04-02,1424.55
2007-04-11,1438.87
2007-04-12,1447.8
2007-04-19,1470.73
2007-04-20,1484.35
2007-05-07,1509.48
2007-05-08,1507.72
2007-05-10,1491.47
2007-05-14,1503.15
2007-05-23,1522.28
2007-05-25,1515.73
2007-06-01,1536.34
2007-06-22,1502.56
2007-06-25,1497.74
2007-06-26,1492.89
2007-07-03,1524.87
2007-07-09,1531.85
2007-07-17,1549.37
2007-07-19,1553.08
2007-07-26,1482.66
2007-08-01,1465.81
2007-08-14,1426.54
2007-08-15,1406.7
2007-08-20,1445.55
2007-08-22,1464.07
2007-08-23,1462.5
2007-08-24,1479.37
2007-08-28,1432.36
2007-09-12,1471.56
2007-09-13,1483.95
2007-09-17,1476.65
2007-09-18,1519.78
2007-09-28,1526.75
2007-10-04,1542.84
2007-10-10,1562.47
2007-10-11,1554.41
2007-10-15,1548.71
2007-10-18,1540.08
2007-11-05,1502.17
2007-11-06,1520.27
2007-11-23,1440.7
2007-11-26,1407.22
2007-11-27,1428.23
2007-11-28,1469.02
2007-12-04,1462.79
2007-12-06,1507.34
2007-12-26,1497.66
2007-12-28,1478.49
2008-01-11,1401.02
2008-01-16,1373.2
2008-01-18,1325.19
2008-01-24,1352.07
2008-02-06,1326.45
2008-02-07,1336.91
2008-02-08,1331.29
2008-02-21,1342.53
2008-02-25,1371.8
2008-02-26,1381.29
2008-02-29,1330.63
2008-03-04,1326.75
2008-03-10,1273.37
2008-03-12,1308.77
2008-03-13,1315.48
2008-03-18,1330.74
2008-03-25,1352.99
2008-03-26,1341.13
2008-03-27,1325.76
2008-04-16,1364.71
2008-04-17,1365.56
2008-04-23,1379.93
2008-04-30,1385.59
2008-05-02,1413.9
2008-05-05,1407.49
2008-05-16,1425.35
2008-05-19,1426.63
2008-05-20,1413.4
2008-06-18,1337.81
2008-07-03,1262.9
2008-07-14,1228.3
2008-07-16,1245.36
2008-07-21,1260.0
2008-07-22,1277.0
2008-07-24,1252.54
2008-08-05,1284.88
2008-08-22,1292.2
2008-08-29,1282.83
2008-09-10,1232.04
2008-09-18,1206.51
2008-09-22,1207.09
2008-09-24,1185.87
2008-10-01,1161.06
2008-10-03,1099.23
2008-10-28,940.51
2008-10-29,930.09
2008-11-12,852.3
2008-11-18,859.12
2008-11-25,857.39
2008-12-12,879.73
2008-12-19,887.88
2008-12-23,863.16
2008-12-26,872.8
2009-01-15,843.74
2009-01-29,845.14
2009-02-11,833.74
2009-02-18,788.42
2009-02-19,778.94
2009-02-23,743.33
2009-03-06,683.38
2009-03-13,756.55
2009-03-17,778.12
2009-03-18,794.35
2009-03-19,784.04
2009-03-23,822.92
2009-04-01,811.08
2009-04-09,856.56
2009-04-13,858.73
2009-04-15,852.06
2009-04-20,832.39
2009-04-28,855.16
2009-05-11,909.24
2009-05-20,903.47
2009-05-21,888.33
2009-05-29,919.14
2009-06-24,900.94
2009-07-01,923.33
2009-07-06,898.72
2009-07-15,932.68
2009-07-20,951.13
2009-07-27,982.18
2009-08-14,1004.09
2009-08-20,1007.37
2009-08-21,1026.13
2009-08-26,1028.12
2009-09-03,1003.24
2009-09-04,1016.4
2009-09-22,1071.66
2009-09-23,1060.87
2009-11-02,1042.88
2009-11-03,1045.41
2009-11-12,1087.24
2009-11-23,1106.24
2009-11-27,1091.49
2009-12-02,1109.24
2009-12-16,1109.18
2009-12-21,1114.05
2009-12-23,1120.59
2009-12-28,1127.78
2010-01-13,1145.68
2010-01-27,1097.5
2010-01-29,1073.87
2010-02-01,1089.19
2010-02-03,1097.28
2010-02-05,1066.19
2010-02-09,1070.52
2010-02-18,1106.75
2010-02-19,1109.17
2010-03-09,1140.45
2010-03-23,1174.17
2010-03-30,1173.27
2010-04-12,1196.48
2010-04-15,1211.67
2010-04-19,1197.52
2010-04-20,1207.17
