datetime,Valor
2016-03-13 08:00:00,1.5686159179138452
2016-03-13 09:00:00,6.502790045915623
2016-03-13 10:00:00,3.1161784266298582
2016-03-13 11:00:00,1.5671565201774942
2016-03-13 12:00:00,1.7038385878555846
2016-03-13 13:00:00,0.8488680555567208
2016-03-13 14:00:00,2.3072740824801774
2016-03-13 15:00:00,2.158945642792435
2016-03-13 16:00:00,2.312535423847214
2016-03-13 17:00:00,2.441390055871228
2016-03-13 18:00:00,2.635192728798819
2016-03-13 19:00:00,3.102252116931664
2016-03-13 20:00:00,2.6873711898938093
2016-03-13 21:00:00,2.829913788859051
2016-03-13 22:00:00,2.580974118534234
2016-03-13 23:00:00,3.0687038860098137
2016-03-14 00:00:00,2.713104075404889
2016-03-14 01:00:00,4.183316516024364
2016-03-14 02:00:00,3.9457285378933173
2016-03-14 03:00:00,3.5985717410824027
2016-03-14 04:00:00,2.9796028916241073
2016-03-14 05:00:00,2.7305941655371044
2016-03-14 06:00:00,1.7805299872765061
2016-03-14 07:00:00,2.0277534325210844
2016-03-14 08:00:00,2.568941378731074
2016-03-14 09:00:00,2.1374745729304454
2016-03-14 10:00:00,2.7410980551484103
2016-03-14 11:00:00,2.8388445180168467
2016-03-14 12:00:00,3.258365732554613
2016-03-14 13:00:00,3.6764525591058086
2016-03-14 14:00:00,3.7889057681810607
2016-03-14 15:00:00,3.7097599316932914
2016-03-14 16:00:00,3.733302955415859
2016-03-14 17:00:00,3.4174315581009025
2016-03-14 18:00:00,3.3121475648286447
2016-03-14 19:00:00,3.2329759492469825
2016-03-14 20:00:00,2.8466520505398383
2016-03-14 21:00:00,2.7214269981438486
2016-03-14 22:00:00,3.146047034212859
2016-03-14 23:00:00,2.977313688029973
2016-03-15 00:00:00,3.2044117222573782
2016-03-15 01:00:00,4.977933022996057
2016-03-15 02:00:00,4.925941230061786
2016-03-15 03:00:00,4.587321847824312
2016-03-15 04:00:00,4.217874018495248
2016-03-15 05:00:00,3.880408491658804
2016-03-15 06:00:00,3.210359665099861
2016-03-15 07:00:00,2.5824869781268642
2016-03-15 08:00:00,3.0414223994711067
2016-03-15 09:00:00,3.190599799516464
2016-03-15 10:00:00,2.16171253411263
2016-03-15 11:00:00,1.28536844252993
2016-03-15 12:00:00,1.950471160382876
2016-03-15 13:00:00,2.756522854552988
2016-03-15 14:00:00,2.9767533069561884
2016-03-15 15:00:00,2.9209009629309874
2016-03-15 16:00:00,3.3603406643168476
2016-03-15 17:00:00,2.8334486104965437
2016-03-15 18:00:00,3.137318637615862
2016-03-15 19:00:00,3.2615137695524345
2016-03-15 20:00:00,3.4141794158853243
2016-03-15 21:00:00,3.2636962151396682
2016-03-15 22:00:00,2.8448512425943555
2016-03-15 23:00:00,2.9358761064006256
2016-03-16 00:00:00,3.508885187079073
2016-03-16 01:00:00,5.016862531212006
2016-03-16 02:00:00,4.820628279686311
2016-03-16 03:00:00,4.653550742470224
2016-03-16 04:00:00,4.22344113555651
2016-03-16 05:00:00,3.5841298629148657
2016-03-16 06:00:00,2.3840729098403135
2016-03-16 07:00:00,2.322387720290225
2016-03-16 08:00:00,3.2325420156320153
2016-03-16 09:00:00,2.221808782966758
2016-03-16 10:00:00,3.2679707045119186
2016-03-16 11:00:00,3.443841714714449
2016-03-16 12:00:00,3.7627106022411367
2016-03-16 13:00:00,3.2169940554501824
2016-03-16 14:00:00,3.510021890761144
2016-03-16 15:00:00,3.2590960383545657
2016-03-16 16:00:00,3.488902962081261
2016-03-16 17:00:00,2.962899116458751
2016-03-16 18:00:00,2.202654254368996
2016-03-16 19:00:00,2.761274962339508
2016-03-16 20:00:00,3.097521419456025
2016-03-16 21:00:00,3.276465256917565
2016-03-16 22:00:00,3.132271637692818
2016-03-16 23:00:00,2.8302088350359176
2016-03-17 00:00:00,3.5656660757995544
2016-03-17 01:00:00,4.9691881041820825
2016-03-17 02:00:00,4.896144333609063
2016-03-17 03:00:00,4.571644425762923
2016-03-17 04:00:00,3.9766302742025443
2016-03-17 05:00:00,3.563826305110374
2016-03-17 06:00:00,2.638056829281675
2016-03-17 07:00:00,2.618052551453763
2016-03-17 08:00:00,3.1144038032714896
2016-03-17 09:00:00,3.4012307144399454
2016-03-17 10:00:00,3.3827957724816033
2016-03-17 11:00:00,3.6439343880707677
2016-03-17 12:00:00,3.0944004453506926
2016-03-17 13:00:00,2.7987436797166323
2016-03-17 14:00:00,3.669212317638461
2016-03-17 15:00:00,3.8637776928001517
2016-03-17 16:00:00,3.7006597926494678
2016-03-17 17:00:00,3.1328385187719907
2016-03-17 18:00:00,3.1813400913390963
2016-03-17 19:00:00,2.1778152060380958
2016-03-17 20:00:00,3.19744787745458
2016-03-17 21:00:00,3.663484720093992
2016-03-17 22:00:00,3.0598331989605145
2016-03-17 23:00:00,2.8586517330056234
2016-03-18 00:00:00,3.8247643251343018
2016-03-18 01:00:00,4.838580849658078
2016-03-18 02:00:00,4.698678743845788
2016-03-18 03:00:00,4.430411955000341
2016-03-18 04:00:00,4.015481713796376
2016-03-18 05:00:00,3.7991454183610314
2016-03-18 06:00:00,3.1782204831272667
2016-03-18 07:00:00,3.534853766474829
2016-03-18 08:00:00,3.882058520908673
2016-03-18 09:00:00,3.1313552273387053
2016-03-18 10:00:00,3.209512121915235
2016-03-18 11:00:00,2.9593794440881926
2016-03-18 12:00:00,3.485936735115488
2016-03-18 13:00:00,3.7600366484302645
2016-03-18 14:00:00,2.829441533832564
2016-03-18 15:00:00,3.4462982089072516
2016-03-18 16:00:00,2.7692707237658354
2016-03-18 17:00:00,3.1132930622931356
2016-03-18 18:00:00,2.478637036774405
2016-03-18 19:00:00,1.0536149227373741
2016-03-18 20:00:00,2.229261428575202
2016-03-18 21:00:00,3.757775654261698
2016-03-18 22:00:00,2.45522033941764
2016-03-18 23:00:00,2.616154186397673
2016-03-19 00:00:00,3.4107185775457918
2016-03-19 01:00:00,4.976471639108985
2016-03-19 02:00:00,4.926216916013706
2016-03-19 03:00:00,4.743356975417468
2016-03-19 04:00:00,4.153446456649968
2016-03-19 05:00:00,3.5323133595196925
2016-03-19 06:00:00,2.9049319092274946
2016-03-19 07:00:00,2.061532121136268
2016-03-19 08:00:00,0.9423482661934448
2016-03-19 09:00:00,2.0794415416798357
2016-03-19 10:00:00,0.7352483565785807
2016-03-19 11:00:00,6.78332520060396
2016-03-19 12:00:00,1.2787091504399533
2016-03-19 13:00:00,1.5388008328346596
2016-03-19 14:00:00,2.5126028770893276
2016-03-19 15:00:00,2.461552724089691
2016-03-19 16:00:00,1.5349298602590387
2016-03-19 17:00:00,2.660679029686192
2016-03-19 18:00:00,1.7650732039655492
2016-03-19 19:00:00,1.3807791804317806
2016-03-19 20:00:00,1.6832458395788201
2016-03-19 21:00:00,2.597937671750046
2016-03-19 22:00:00,2.367904559114688
2016-03-19 23:00:00,2.123099511019299
2016-03-20 00:00:00,3.298795448044074
2016-03-20 01:00:00,4.414288092130021
2016-03-20 02:00:00,4.4314237574638
2016-03-20 03:00:00,4.273842692451451
2016-03-20 04:00:00,3.750491823241459
2016-03-20 05:00:00,3.4233827887973822
2016-03-20 06:00:00,3.0115564089008764
2016-03-20 07:00:00,2.9810753842103574
2016-03-20 08:00:00,2.386282652015612
2016-03-20 09:00:00,0.530039842689795
2016-03-20 10:00:00,6.519147287940395
2016-03-20 11:00:00,2.790244438728197
2016-03-20 12:00:00,1.3001916620664788
2016-03-20 13:00:00,5.659482215759621
2016-03-20 14:00:00,1.9459101490553132
2016-03-20 15:00:00,2.0794415416798357
2016-03-20 16:00:00,-2.659260036932778
2016-03-20 17:00:00,0.6157260335913605
2016-03-20 18:00:00,0.4631048875545789
2016-03-20 19:00:00,1.3591800686283186
2016-03-20 20:00:00,2.3872019387139245
2016-03-20 21:00:00,3.098830231557558
2016-03-20 22:00:00,2.7210980399514684
2016-03-20 23:00:00,2.502828424421923
2016-03-21 00:00:00,2.8340365345536926
2016-03-21 01:00:00,3.78530265064891
2016-03-21 02:00:00,3.3897319035528772
2016-03-21 03:00:00,2.89734737163259
2016-03-21 04:00:00,2.5649493574615367
2016-03-21 05:00:00,2.988606948611402
2016-03-21 06:00:00,2.6397713603489157
2016-03-21 07:00:00,2.713104075404889
2016-03-21 08:00:00,2.411439497906128
2016-03-21 09:00:00,2.9044390151076
2016-03-21 10:00:00,1.9480507135544243
2016-03-21 11:00:00,1.793591124057025
2016-03-21 12:00:00,3.5502493709444067
2016-03-21 13:00:00,3.2536250171950196
2016-03-21 14:00:00,3.4035612521840926
2016-03-21 15:00:00,3.0191069448704417
2016-03-21 16:00:00,2.546315277916644
2016-03-21 17:00:00,1.3042705256412999
2016-03-21 18:00:00,2.3020849679523634
2016-03-21 19:00:00,3.4070137669835954
2016-03-21 20:00:00,2.851919638188143
2016-03-21 21:00:00,2.8232818365552994
2016-03-21 22:00:00,2.7612117492164425
2016-03-21 23:00:00,3.3790880960740544
2016-03-22 00:00:00,3.2994599244242395
2016-03-22 01:00:00,4.949497207145825
2016-03-22 02:00:00,4.8927372518268655
2016-03-22 03:00:00,4.687892377559291
2016-03-22 04:00:00,4.143007734201381
2016-03-22 05:00:00,3.7939374240094086
2016-03-22 06:00:00,3.0660975362145546
2016-03-22 07:00:00,2.5180996171437644
2016-03-22 08:00:00,2.0997342449475984
2016-03-22 09:00:00,1.7058384067204155
2016-03-22 10:00:00,1.5951361277232405
2016-03-22 11:00:00,2.5661025384465286
2016-03-22 12:00:00,2.8868098663298043
2016-03-22 13:00:00,2.940008124781629
2016-03-22 14:00:00,3.3485347290788496
2016-03-22 15:00:00,3.3690873277439217
2016-03-22 16:00:00,3.2451281960122667
2016-03-22 17:00:00,2.9835078589312682
2016-03-22 18:00:00,3.040944616375539
2016-03-22 19:00:00,3.3339886319687055
2016-03-22 20:00:00,2.8585943853353566
2016-03-22 21:00:00,2.979094632400968
2016-03-22 22:00:00,3.2987585197403715
2016-03-22 23:00:00,2.7895072926784774
2016-03-23 00:00:00,3.4035279970004377
2016-03-23 01:00:00,4.979804883703653
2016-03-23 02:00:00,5.050144427190968
2016-03-23 03:00:00,4.588613883672374
2016-03-23 04:00:00,4.158804955307755
2016-03-23 05:00:00,3.6320709790382755
2016-03-23 06:00:00,3.0171022992901837
2016-03-23 07:00:00,2.710114735151089
2016-03-23 08:00:00,2.6875072998708807
2016-03-23 09:00:00,1.731478538343125
2016-03-23 10:00:00,2.7742748000114386
2016-03-23 11:00:00,3.410817625039146
2016-03-23 12:00:00,3.161924448418062
2016-03-23 13:00:00,2.9357168411440044
2016-03-23 14:00:00,3.48120931963154
2016-03-23 15:00:00,3.426670177635186
2016-03-23 16:00:00,2.99892716445051
2016-03-23 17:00:00,3.617034304460592
2016-03-23 18:00:00,2.156518316859262
2016-03-23 19:00:00,1.4214201630952648
2016-03-23 20:00:00,2.083931446952688
2016-03-23 21:00:00,2.708783265678039
2016-03-23 22:00:00,3.3022238332427594
2016-03-23 23:00:00,3.63513579160399
2016-03-24 00:00:00,3.2910104226273997
2016-03-24 01:00:00,4.900716255996659
2016-03-24 02:00:00,4.820604094232248
2016-03-24 03:00:00,4.693272634209637
2016-03-24 04:00:00,4.0833173183729
2016-03-24 05:00:00,3.834450577433155
2016-03-24 06:00:00,2.7744619666214616
2016-03-24 07:00:00,2.599573724766126
2016-03-24 08:00:00,1.2593128993591005
2016-03-24 09:00:00,1.873339456220478
2016-03-24 10:00:00,2.663958979589243
2016-03-24 11:00:00,6.63200177739563
2016-03-24 12:00:00,2.0794415416798357
2016-03-24 13:00:00,5.934894195619588
2016-03-24 14:00:00,1.1242800354166875
2016-03-24 15:00:00,5.4116460518550396
2016-03-24 16:00:00,1.7464133674611781
2016-03-24 17:00:00,1.7330704728793753
2016-03-24 18:00:00,0.45805755822733496
2016-03-24 19:00:00,0.02176149178151271
2016-03-24 20:00:00,1.7170359230321184
2016-03-24 21:00:00,2.659559991941776
2016-03-24 22:00:00,2.7390319387109385
2016-03-24 23:00:00,3.263084079532521
2016-03-25 00:00:00,1.9213246735826988
2016-03-25 01:00:00,3.525978098559461
2016-03-25 02:00:00,2.989563284408462
2016-03-25 03:00:00,2.8980643163758324
2016-03-25 04:00:00,2.65745841498615
2016-03-25 05:00:00,2.9473295343258235
2016-03-25 06:00:00,1.9074662769400257
2016-03-25 07:00:00,2.4477238586602845
2016-03-25 08:00:00,1.8770193131788784
2016-03-25 09:00:00,6.393590753950631
2016-03-25 10:00:00,1.9459101490553132
2016-03-25 11:00:00,2.4990560728924196
2016-03-25 12:00:00,2.0698961288363042
2016-03-25 13:00:00,2.6218385042831445
2016-03-25 14:00:00,2.53939483507207
2016-03-25 15:00:00,2.7489361935745524
2016-03-25 16:00:00,2.3215049778465566
2016-03-25 17:00:00,1.0299764962779716
2016-03-25 18:00:00,1.7394129888558458
2016-03-25 19:00:00,2.4271009676916133
2016-03-25 20:00:00,3.0375937276489084
2016-03-25 21:00:00,2.427983502388379
2016-03-25 22:00:00,1.3376291891386096
2016-03-25 23:00:00,2.827195271730653
2016-03-26 00:00:00,2.087781665954837
2016-03-26 01:00:00,3.5214662140531003
2016-03-26 02:00:00,3.428326049050408
2016-03-26 03:00:00,3.700190245259803
2016-03-26 04:00:00,2.5906171042101143
2016-03-26 05:00:00,2.9477492835318393
2016-03-26 06:00:00,1.8036880400933288
2016-03-26 07:00:00,2.1854893211177986
2016-03-26 08:00:00,0.4891933236388768
2016-03-26 09:00:00,2.4849066497880004
2016-03-26 10:00:00,4.330733340286331
2016-03-26 11:00:00,-1.2378743560016174
2016-03-26 12:00:00,5.950642552587727
2016-03-26 13:00:00,3.521938999358284
2016-03-26 14:00:00,3.8332827824863145
2016-03-26 15:00:00,3.2675897956588007
2016-03-26 16:00:00,2.599722324216582
2016-03-26 17:00:00,1.81433602340696
2016-03-26 18:00:00,1.8298577578267134
2016-03-26 19:00:00,5.062595033026967
2016-03-26 20:00:00,0.47995396009890356
2016-03-26 21:00:00,2.256122218583705
2016-03-26 22:00:00,1.9429056400350146
2016-03-26 23:00:00,2.96954229046375
2016-03-27 00:00:00,3.243958605235664
2016-03-27 01:00:00,2.9373613602276616
2016-03-27 02:00:00,3.690052609759321
2016-03-27 03:00:00,3.3531969056069726
2016-03-27 04:00:00,3.421816668864891
2016-03-27 05:00:00,2.5001236155928606
2016-03-27 06:00:00,2.31688239769487
2016-03-27 07:00:00,2.90766579468554
2016-03-27 08:00:00,1.689357535609974
2016-03-27 09:00:00,0.6371057896763205
2016-03-27 10:00:00,0.7952524034970989
2016-03-27 11:00:00,1.4073217283119661
2016-03-27 12:00:00,2.4010720397086995
2016-03-27 13:00:00,0.8033459728580209
2016-03-27 14:00:00,0.6146449524049877
2016-03-27 15:00:00,2.4448656002508167
2016-03-27 16:00:00,1.3762440252663892
2016-03-27 17:00:00,1.3860443298646812
2016-03-27 18:00:00,1.2694796065280556
2016-03-27 19:00:00,3.008895260080272
2016-03-27 20:00:00,0.9497255079603925
2016-03-27 21:00:00,1.8694918177684072
2016-03-27 22:00:00,1.9523181453506435
2016-03-27 23:00:00,1.8872211527066338
2016-03-28 00:00:00,2.5946575137471197
