datetime,Valor,return-log
2016-03-03 17:00:00,18.075,-0.31134186768811833
2016-03-03 18:00:00,18.391,0.01733164647201546
2016-03-03 19:00:00,29.18,0.4616221285777957
2016-03-03 20:00:00,42.36600000000001,0.3728626106676254
2016-03-03 21:00:00,29.424,-0.36453548590030005
2016-03-03 22:00:00,29.444000000000003,0.000679486334494328
2016-03-03 23:00:00,19.601,-0.4069095688533215
2016-03-04 00:00:00,24.726,0.23227473624159733
2016-03-04 01:00:00,120.62,1.5847897864381055
2016-03-04 02:00:00,132.023,0.09033104180932483
2016-03-04 03:00:00,112.449,-0.16047636430764545
2016-03-04 04:00:00,72.457,-0.43950650306759353
2016-03-04 05:00:00,46.452,-0.44457376107341506
2016-03-04 06:00:00,29.834,-0.4427708386517728
2016-03-04 07:00:00,16.404,-0.598123475201926
2016-03-04 08:00:00,4.806,-1.2276600702155356
2016-03-04 09:00:00,8.238,0.538892458699612
2016-03-04 10:00:00,27.967,1.2222676476712637
2016-03-04 11:00:00,10.447000000000001,-0.9847103878297818
2016-03-04 12:00:00,13.637,0.266471831020326
2016-03-04 13:00:00,21.548000000000002,0.4574963179425904
2016-03-04 14:00:00,31.214000000000002,0.37058370730207457
2016-03-04 15:00:00,20.311,-0.4297041009110134
2016-03-04 16:00:00,21.564,0.05986264638007377
2016-03-04 17:00:00,13.334000000000001,-0.48070809339355414
2016-03-04 18:00:00,13.349,0.001124311477727069
2016-03-04 19:00:00,14.315,0.06986646287648313
2016-03-04 20:00:00,20.156,0.34219407226827325
2016-03-04 21:00:00,36.753,0.6007178441617915
2016-03-04 22:00:00,25.155,-0.37916317103686126
2016-03-04 23:00:00,16.08,-0.4474804201924618
2016-03-05 00:00:00,24.158,0.40703932443226654
2016-03-05 01:00:00,115.65899999999999,1.5660306184781372
2016-03-05 02:00:00,109.772,-0.05224071921361251
2016-03-05 03:00:00,87.91,-0.22209192358452423
2016-03-05 04:00:00,50.943999999999996,-0.5455865736411694
2016-03-05 05:00:00,23.701999999999998,-0.7651675574556611
2016-03-05 06:00:00,12.834000000000001,-0.613461533437933
2016-03-05 07:00:00,12.232000000000001,-0.048042430701562555
2016-03-05 08:00:00,7.167000000000001,-0.5345683116149789
2016-03-05 09:00:00,3.2439999999999998,-0.7926800207586158
2016-03-05 10:00:00,13.309000000000001,1.4116333618512529
2016-03-05 11:00:00,10.11,-0.27491546507203957
2016-03-05 12:00:00,0.63,-2.7755604926289386
2016-03-05 13:00:00,2.195,1.2482175061236933
2016-03-05 14:00:00,19.139,2.1655460915288014
2016-03-05 15:00:00,32.568000000000005,0.5316020731447417
2016-03-05 16:00:00,28.955,-0.11758731052292459
2016-03-05 17:00:00,22.531,-0.2508507619545046
2016-03-05 18:00:00,18.802,-0.1809288915668894
2016-03-05 19:00:00,18.307000000000002,-0.026679746787481307
2016-03-05 20:00:00,10.106,-0.5941541934991612
2016-03-05 21:00:00,11.522,0.13112894444047463
2016-03-05 22:00:00,13.62,0.16728104941117472
2016-03-05 23:00:00,8.846,-0.431573921275231
2016-03-06 00:00:00,30.041999999999998,1.2226310231297277
2016-03-06 01:00:00,75.07300000000001,0.915864570912039
2016-03-06 02:00:00,76.314,0.016395434209500515
2016-03-06 03:00:00,52.63399999999999,-0.3714941089396735
2016-03-06 04:00:00,37.063,-0.35074313136565705
2016-03-06 05:00:00,14.533,-0.9361972417480384
2016-03-06 06:00:00,14.048,-0.033941888751272575
2016-03-06 07:00:00,11.925,-0.16384300011835595
2016-03-06 08:00:00,5.672999999999999,-0.7429189584299749
2016-03-06 09:00:00,2.452,-0.838814060270465
2016-03-06 10:00:00,3.795,0.43678039277362823
2016-03-06 11:00:00,14.887,1.366803938047327
2016-03-06 12:00:00,14.050999999999998,-0.05779478127071691
2016-03-06 13:00:00,9.965,-0.34361461395944515
2016-03-06 14:00:00,9.007,-0.10107690086315246
2016-03-06 15:00:00,7.2989999999999995,-0.2102647003321103
2016-03-06 16:00:00,5.276,-0.3245691176144272
2016-03-06 17:00:00,4.562,-0.14540711099287162
2016-03-06 18:00:00,5.183,0.12762291534537296
2016-03-06 19:00:00,7.835,0.41321683660041475
2016-03-06 20:00:00,6.682,-0.15918353187341938
2016-03-06 21:00:00,9.172,0.3167380210610935
2016-03-06 22:00:00,13.987,0.42197296180150845
2016-03-06 23:00:00,8.109,-0.5451537708347463
2016-03-07 00:00:00,12.290999999999999,0.41589273127042325
2016-03-07 01:00:00,66.829,1.6932698308383656
2016-03-07 02:00:00,46.663999999999994,-0.3591641286198728
2016-03-07 03:00:00,31.409000000000002,-0.39587851340217695
2016-03-07 04:00:00,21.276,-0.3895147991690884
2016-03-07 05:00:00,16.707,-0.2417518836044299
2016-03-07 06:00:00,16.787,0.00477698406463567
2016-03-07 07:00:00,15.263,-0.095173178407292
2016-03-07 08:00:00,11.189,-0.310500446107401
2016-03-07 09:00:00,28.035,0.918522576750052
2016-03-07 10:00:00,26.875999999999998,-0.042220034517732596
2016-03-07 11:00:00,26.423000000000002,-0.016998852069424863
2016-03-07 12:00:00,16.05,-0.4985259934124535
2016-03-07 13:00:00,31.331,0.6688991731678775
2016-03-07 14:00:00,34.427,0.09423311749623187
2016-03-07 15:00:00,39.439,0.13591403420328385
2016-03-07 16:00:00,21.967,-0.5852138472113695
2016-03-07 17:00:00,24.371,0.10385257362146039
2016-03-07 18:00:00,16.808,-0.37153893731080956
2016-03-07 19:00:00,14.712,-0.1331914762406794
2016-03-07 20:00:00,12.397,-0.1712089794460101
2016-03-07 21:00:00,16.465,0.2837824079723177
2016-03-07 22:00:00,21.768,0.27920408565261745
2016-03-07 23:00:00,21.635,-0.006128627804097064
2016-03-08 00:00:00,33.984,0.45157745194262544
2016-03-08 01:00:00,164.09400000000002,1.5745496087368283
2016-03-08 02:00:00,152.762,-0.07155827965211703
2016-03-08 03:00:00,118.779,-0.251616531077655
2016-03-08 04:00:00,83.088,-0.3573643365245669
2016-03-08 05:00:00,50.84,-0.4912168407807096
2016-03-08 06:00:00,31.221,-0.48759250099742113
2016-03-08 07:00:00,29.273000000000003,-0.06442535585100861
2016-03-08 08:00:00,10.452,-1.0298722418144575
2016-03-08 09:00:00,11.139000000000001,0.06365911620468667
2016-03-08 10:00:00,18.866,0.5269088963646089
2016-03-08 11:00:00,27.518,0.3774789757779633
2016-03-08 12:00:00,29.656,0.07482412984280629
2016-03-08 13:00:00,33.928000000000004,0.13457616632385871
2016-03-08 14:00:00,24.505,-0.325363453810779
2016-03-08 15:00:00,28.171999999999997,0.13945139852165278
2016-03-08 16:00:00,23.866999999999997,-0.165831825201757
2016-03-08 17:00:00,13.229000000000001,-0.5900853622011635
2016-03-08 18:00:00,13.3,0.005352645747465079
2016-03-08 19:00:00,16.715999999999998,0.22860230935796055
2016-03-08 20:00:00,21.955,0.272628559428012
2016-03-08 21:00:00,28.715,0.26842473030257885
2016-03-08 22:00:00,18.664,-0.4308230995971307
2016-03-08 23:00:00,8.361,-0.803018497551208
2016-03-09 00:00:00,29.299,1.2539753485798366
2016-03-09 01:00:00,147.634,1.617182852195119
2016-03-09 02:00:00,161.019,0.08678613250102885
2016-03-09 03:00:00,127.785,-0.23117320628099236
2016-03-09 04:00:00,81.858,-0.44536312535412126
2016-03-09 05:00:00,56.427,-0.3720382714520145
2016-03-09 06:00:00,36.123000000000005,-0.4460179857785853
2016-03-09 07:00:00,28.428,-0.23955520661354335
2016-03-09 08:00:00,18.338,-0.4383991653369397
2016-03-09 09:00:00,21.814,0.17357655587884224
2016-03-09 10:00:00,10.591,-0.7225473816450192
2016-03-09 11:00:00,18.635,0.5650369490696896
2016-03-09 12:00:00,24.831999999999997,0.2870916110695867
2016-03-09 13:00:00,17.767,-0.33479033994703933
2016-03-09 14:00:00,32.566,0.6059259952882594
2016-03-09 15:00:00,24.999000000000002,-0.264432975273849
2016-03-09 16:00:00,23.689,-0.05382501869218981
2016-03-09 17:00:00,20.866999999999997,-0.1268418416247421
2016-03-09 18:00:00,27.636999999999997,0.28098649090729166
2016-03-09 19:00:00,4.031000000000001,-1.9251409705235103
2016-03-09 20:00:00,6.976,0.5484612024716498
2016-03-09 21:00:00,21.112,1.1073659125943442
2016-03-09 22:00:00,27.801,0.275230392071641
2016-03-09 23:00:00,23.965999999999998,-0.14843583201233912
2016-03-10 00:00:00,34.91,0.37613716185662005
2016-03-10 01:00:00,151.437,1.467396375762232
2016-03-10 02:00:00,144.982,-0.043560100095387355
2016-03-10 03:00:00,101.0,-0.36148907994252966
2016-03-10 04:00:00,62.28,-0.4834801698754623
2016-03-10 05:00:00,40.277,-0.4358597605385621
2016-03-10 06:00:00,29.979,-0.2952834498794732
2016-03-10 07:00:00,17.322,-0.548519766638909
2016-03-10 08:00:00,14.007,-0.21242016525194352
2016-03-10 09:00:00,22.613000000000003,0.4789677574839475
2016-03-10 10:00:00,36.619,0.4820422692504014
2016-03-10 11:00:00,26.49,-0.3237999281072801
2016-03-10 12:00:00,23.736,-0.10977442029545781
2016-03-10 13:00:00,20.124000000000002,-0.16507975035944833
2016-03-10 14:00:00,33.617,0.5131187587702888
2016-03-10 15:00:00,45.61,0.30509509932424805
2016-03-10 16:00:00,29.697,-0.42908096011782915
2016-03-10 17:00:00,37.082,0.2220856460698819
2016-03-10 18:00:00,31.116999999999997,-0.17537738304062644
2016-03-10 19:00:00,26.2,-0.17199488286798426
2016-03-10 20:00:00,27.02,0.030817921765001532
2016-03-10 21:00:00,39.467,0.37888754716002193
2016-03-10 22:00:00,24.807,-0.46433900828393515
2016-03-10 23:00:00,24.552,-0.010332554090704438
2016-03-11 00:00:00,40.534,0.5013478107796865
2016-03-11 01:00:00,139.246,1.2341010249835094
2016-03-11 02:00:00,129.833,-0.06999314383532873
2016-03-11 03:00:00,96.376,-0.29799180128075076
2016-03-11 04:00:00,68.626,-0.3395857362920278
2016-03-11 05:00:00,47.781000000000006,-0.3620434007347697
2016-03-11 06:00:00,23.598000000000003,-0.7054661082600262
2016-03-11 07:00:00,10.709000000000001,-0.7900774532589896
2016-03-11 08:00:00,8.593,-0.22013659108765227
2016-03-11 09:00:00,15.118,0.564938168538899
2016-03-11 10:00:00,21.963,0.37347313246263036
2016-03-11 11:00:00,7.832999999999999,-1.031013640947514
2016-03-11 12:00:00,22.851,1.0706493016736593
2016-03-11 13:00:00,20.868000000000002,-0.09077799489861427
2016-03-11 14:00:00,19.166,-0.08507900923857603
2016-03-11 15:00:00,39.042,0.7115001138193318
2016-03-11 16:00:00,28.035,-0.33118426016526614
2016-03-11 17:00:00,18.637999999999998,-0.40825122221217214
2016-03-11 18:00:00,12.869000000000002,-0.37038118885193594
2016-03-11 19:00:00,8.03,-0.47163679055285757
2016-03-11 20:00:00,8.748,0.08564057485585108
2016-03-11 21:00:00,10.049,0.13864802425230005
2016-03-11 22:00:00,12.602,0.22638240445304225
2016-03-11 23:00:00,12.958,0.027857826507901695
2016-03-12 00:00:00,27.151999999999997,0.7397373504641052
2016-03-12 01:00:00,146.27700000000002,1.684051375965388
2016-03-12 02:00:00,132.575,-0.09835356143406493
2016-03-12 03:00:00,98.068,-0.3014874074233278
2016-03-12 04:00:00,65.477,-0.403962179662682
2016-03-12 05:00:00,43.895,-0.3998985175590115
2016-03-12 06:00:00,25.585,-0.5397941761211169
2016-03-12 07:00:00,16.250999999999998,-0.45385179691318367
2016-03-12 08:00:00,4.976,-1.1835280899069933
2016-03-12 09:00:00,3.255,-0.42443407977634573
2016-03-12 10:00:00,7.968999999999999,0.8953667387550786
2016-03-12 11:00:00,15.895,0.6904455799471547
2016-03-12 12:00:00,14.325,-0.1039983317619626
2016-03-12 13:00:00,10.033,-0.3561266026573273
2016-03-12 14:00:00,2.955,-1.2223810090854144
2016-03-12 15:00:00,4.618,0.4464630600742421
2016-03-12 16:00:00,6.289,0.3088403646290627
2016-03-12 17:00:00,30.138,1.5669847584345966
2016-03-12 18:00:00,18.918,-0.46567298420498426
2016-03-12 19:00:00,19.542,0.032452145731173054
2016-03-12 20:00:00,49.123000000000005,0.9217613613703053
2016-03-12 21:00:00,10.504000000000001,-1.5425712198919617
2016-03-12 22:00:00,15.078,0.36148059078901484
2016-03-12 23:00:00,15.181,0.00680791816106785
2016-03-13 00:00:00,22.663,0.4006889927662156
2016-03-13 01:00:00,91.919,1.40017411573929
2016-03-13 02:00:00,78.83,-0.15361411938426706
2016-03-13 03:00:00,45.278,-0.5544723717637026
2016-03-13 04:00:00,20.422,-0.796208512174768
2016-03-13 05:00:00,15.76,-0.25913766670361316
2016-03-13 06:00:00,11.228,-0.339064425930097
2016-03-13 07:00:00,9.646,-0.15186733685285558
2016-03-13 08:00:00,4.8,-0.697927403732935
2016-03-13 09:00:00,667.0,4.934174128001779
2016-03-13 10:00:00,22.56,-3.386611619285765
2016-03-13 11:00:00,4.793,-1.549021906452364
2016-03-13 12:00:00,5.495,0.13668206767809044
2016-03-13 13:00:00,2.3369999999999997,-0.8549705322988638
2016-03-13 14:00:00,10.047,1.4584060269234564
2016-03-13 15:00:00,8.662,-0.14832843968774245
2016-03-13 16:00:00,10.1,0.15358978105477883
2016-03-13 17:00:00,11.489,0.12885463202401404
2016-03-13 18:00:00,13.946,0.19380267292759124
2016-03-13 19:00:00,22.248,0.46705938813284487
2016-03-13 20:00:00,14.693,-0.4148809270378546
2016-03-13 21:00:00,16.944000000000003,0.14254259896524157
2016-03-13 22:00:00,13.21,-0.248939670324817
2016-03-13 23:00:00,21.514,0.48772976747557983
2016-03-14 00:00:00,15.075999999999999,-0.35559981060492474
2016-03-14 01:00:00,65.583,1.4702124406194752
2016-03-14 02:00:00,51.714,-0.23758797813104682
2016-03-14 03:00:00,36.546,-0.3471567968109146
2016-03-14 04:00:00,19.68,-0.6189688494582954
2016-03-14 05:00:00,15.342,-0.24900872608700286
2016-03-14 06:00:00,5.933,-0.9500641782605983
2016-03-14 07:00:00,7.597,0.2472234452445783
2016-03-14 08:00:00,13.052,0.5411879462099898
2016-03-14 09:00:00,8.478,-0.4314668058006288
2016-03-14 10:00:00,15.504000000000001,0.6036234822179649
2016-03-14 11:00:00,17.096,0.09774646286843636
2016-03-14 12:00:00,26.006999999999998,0.41952121453776625
2016-03-14 13:00:00,39.506,0.41808682655119567
2016-03-14 14:00:00,44.208,0.11245320907525214
2016-03-14 15:00:00,40.844,-0.0791458364877693
2016-03-14 16:00:00,41.817,0.023543023722567558
2016-03-14 17:00:00,30.491,-0.3158713973149565
2016-03-14 18:00:00,27.444000000000003,-0.10528399327225779
2016-03-14 19:00:00,25.355,-0.07917161558166219
2016-03-14 20:00:00,17.23,-0.38632389870714423
2016-03-14 21:00:00,15.202,-0.1252250523959897
2016-03-14 22:00:00,23.244,0.42462003606901044
2016-03-14 23:00:00,19.635,-0.16873334618288593
2016-03-15 00:00:00,24.641,0.22709803422740515
2016-03-15 01:00:00,145.174,1.7735213007386785
2016-03-15 02:00:00,137.819,-0.051991792934270364
2016-03-15 03:00:00,98.23100000000001,-0.3386193822374741
2016-03-15 04:00:00,67.889,-0.36944782932906417
2016-03-15 05:00:00,48.443999999999996,-0.33746552683644415
2016-03-15 06:00:00,24.788,-0.670048826558943
2016-03-15 07:00:00,13.23,-0.6278726869729967
2016-03-15 08:00:00,20.935,0.4589354213442425
2016-03-15 09:00:00,24.303,0.14917740004535718
2016-03-15 10:00:00,8.686,-1.0288872654038337
2016-03-15 11:00:00,3.616,-0.8763440915827001
2016-03-15 12:00:00,7.032,0.6651027178529458
2016-03-15 13:00:00,15.745,0.8060516941701119
2016-03-15 14:00:00,19.624000000000002,0.2202304524032006
2016-03-15 15:00:00,18.558,-0.055852344025201006
2016-03-15 16:00:00,28.799,0.4394397013858602
2016-03-15 17:00:00,17.004,-0.5268920538203039
2016-03-15 18:00:00,23.041999999999998,0.3038700271193182
2016-03-15 19:00:00,26.089000000000002,0.12419513193657261
2016-03-15 20:00:00,30.392,0.1526656463328897
2016-03-15 21:00:00,26.146,-0.15048320074565602
2016-03-15 22:00:00,17.199,-0.4188449725453127
2016-03-15 23:00:00,18.838,0.09102486380627006
2016-03-16 00:00:00,33.411,0.5730090806784474
2016-03-16 01:00:00,150.937,1.5079773441329327
2016-03-16 02:00:00,124.04299999999999,-0.19623425152569496
2016-03-16 03:00:00,104.95700000000001,-0.16707753721608665
2016-03-16 04:00:00,68.268,-0.4301096069137138
2016-03-16 05:00:00,36.022,-0.6393112726416446
2016-03-16 06:00:00,10.849,-1.2000569530745522
2016-03-16 07:00:00,10.2,-0.06168518955008828
2016-03-16 08:00:00,25.344,0.91015429534179
2016-03-16 09:00:00,9.224,-1.0107332326652574
2016-03-16 10:00:00,26.258000000000003,1.0461619215451607
2016-03-16 11:00:00,31.307,0.17587101020253026
2016-03-16 12:00:00,43.065,0.31886888752668785
2016-03-16 13:00:00,24.953000000000003,-0.5457165467909544
2016-03-16 14:00:00,33.449,0.29302783531096166
2016-03-16 15:00:00,26.026,-0.2509258524065783
2016-03-16 16:00:00,32.75,0.2298069237266951
2016-03-16 17:00:00,19.354,-0.52600384562251
2016-03-16 18:00:00,9.049,-0.7602448620897548
2016-03-16 19:00:00,15.82,0.5586207079705119
2016-03-16 20:00:00,22.143,0.33624645711651713
2016-03-16 21:00:00,26.482,0.17894383746153997
2016-03-16 22:00:00,22.926,-0.14419361922474705
2016-03-16 23:00:00,16.949,-0.30206280265690033
2016-03-17 00:00:00,35.363,0.7354572407636368
2016-03-17 01:00:00,143.91,1.403522028382528
2016-03-17 02:00:00,133.773,-0.0730437705730198
2016-03-17 03:00:00,96.70299999999999,-0.3244999078461399
2016-03-17 04:00:00,53.336999999999996,-0.5950141515603784
2016-03-17 05:00:00,35.298,-0.4128039690921703
2016-03-17 06:00:00,13.985999999999999,-0.925769475828699
2016-03-17 07:00:00,13.709000000000001,-0.02000427782791192
2016-03-17 08:00:00,22.52,0.49635125181772644
2016-03-17 09:00:00,30.000999999999998,0.2868269111684558
2016-03-17 10:00:00,29.453000000000003,-0.018434941958342055
2016-03-17 11:00:00,38.242,0.2611386155891644
2016-03-17 12:00:00,22.074,-0.5495339427200752
2016-03-17 13:00:00,16.424,-0.2956567656340603
2016-03-17 14:00:00,39.221,0.8704686379218285
2016-03-17 15:00:00,47.645,0.19456537516169092
2016-03-17 16:00:00,40.474000000000004,-0.16311790015068395
2016-03-17 17:00:00,22.939,-0.567821273877477
2016-03-17 18:00:00,24.079,0.04850157256710563
2016-03-17 19:00:00,8.827,-1.0035248853010006
2016-03-17 20:00:00,24.47,1.0196326714164843
2016-03-17 21:00:00,38.997,0.4660368426394119
2016-03-17 22:00:00,21.324,-0.6036515211334774
2016-03-17 23:00:00,17.438,-0.20118146595489117
2016-03-18 00:00:00,45.821999999999996,0.9661125921286784
2016-03-18 01:00:00,126.29,1.0138165245237767
2016-03-18 02:00:00,109.802,-0.13990210581229068
2016-03-18 03:00:00,83.96600000000001,-0.2682667888454464
2016-03-18 04:00:00,55.45,-0.41493024120396527
2016-03-18 05:00:00,44.663000000000004,-0.21633629543534472
2016-03-18 06:00:00,24.004,-0.6209249352337647
2016-03-18 07:00:00,34.29,0.3566332833475623
2016-03-18 08:00:00,48.523999999999994,0.3472047544338439
2016-03-18 09:00:00,22.905,-0.7507032935699676
2016-03-18 10:00:00,24.767,0.07815689457652963
2016-03-18 11:00:00,19.285999999999998,-0.2501326778270423
2016-03-18 12:00:00,32.653,0.5265572910272955
2016-03-18 13:00:00,42.95,0.27409991331477634
2016-03-18 14:00:00,16.936,-0.9305951145977005
2016-03-18 15:00:00,31.384,0.6168566750746876
2016-03-18 16:00:00,15.947000000000001,-0.6770274851414162
2016-03-18 17:00:00,22.495,0.34402233852730024
2016-03-18 18:00:00,11.925,-0.6346560255187308
2016-03-18 19:00:00,2.8680000000000003,-1.4250221140370307
2016-03-18 20:00:00,9.293,1.175646505837828
2016-03-18 21:00:00,42.853,1.5285142256864956
2016-03-18 22:00:00,11.649000000000001,-1.3025553148440578
2016-03-18 23:00:00,13.683,0.1609338469800332
2016-03-19 00:00:00,30.287,0.7945643911481186
2016-03-19 01:00:00,144.96200000000002,1.5657530615631936
2016-03-19 02:00:00,137.857,-0.05025472309527945
2016-03-19 03:00:00,114.819,-0.1828599405962379
2016-03-19 04:00:00,63.653,-0.5899105187674998
2016-03-19 05:00:00,34.203,-0.6211330971302758
2016-03-19 06:00:00,18.264,-0.6273814502921979
2016-03-19 07:00:00,7.858,-0.8433997880912267
2016-03-19 08:00:00,2.5660000000000003,-1.119183854942823
2016-03-19 09:00:00,8.0,1.137093275486391
2016-03-19 10:00:00,2.086,-1.344193185101255
2016-03-19 11:00:00,883.0,6.048076844025379
2016-03-19 12:00:00,3.592,-5.504616050164007
2016-03-19 13:00:00,4.659,0.26009168239470637
2016-03-19 14:00:00,12.337,0.973802044254668
2016-03-19 15:00:00,11.722999999999999,-0.051050152999636556
2016-03-19 16:00:00,4.641,-0.9266228638306524
2016-03-19 17:00:00,14.306,1.1257491694271535
2016-03-19 18:00:00,5.8420000000000005,-0.895605825720643
2016-03-19 19:00:00,3.978,-0.3842940235337686
2016-03-19 20:00:00,5.382999999999999,0.3024666591470395
2016-03-19 21:00:00,13.436,0.9146918321712261
2016-03-19 22:00:00,10.675,-0.23003311263535808
2016-03-19 23:00:00,8.357000000000001,-0.24480504809538894
2016-03-20 00:00:00,27.08,1.1756959370247748
2016-03-20 01:00:00,82.62299999999999,1.115492644085947
2016-03-20 02:00:00,84.051,0.01713566533377886
2016-03-20 03:00:00,71.797,-0.1575810650123488
2016-03-20 04:00:00,42.542,-0.5233508692099922
2016-03-20 05:00:00,30.673000000000002,-0.3271090344440766
2016-03-20 06:00:00,20.319000000000003,-0.41182637989650583
2016-03-20 07:00:00,19.709,-0.030481024690518943
2016-03-20 08:00:00,10.873,-0.5947927321947453
2016-03-20 09:00:00,1.699,-1.8562428093258172
2016-03-20 10:00:00,678.0,5.989107445250601
2016-03-20 11:00:00,16.285,-3.7289028492121985
2016-03-20 12:00:00,3.67,-1.490052776661718
2016-03-20 13:00:00,287.0,4.3592905536931426
2016-03-20 14:00:00,7.0,-3.713572066704308
2016-03-20 15:00:00,8.0,0.13353139262452252
2016-03-20 16:00:00,0.07,-4.738701578612614
2016-03-20 17:00:00,1.851,3.2749860705241383
2016-03-20 18:00:00,1.589,-0.15262114603678156
2016-03-20 19:00:00,3.8930000000000002,0.8960751810737397
2016-03-20 20:00:00,10.883,1.0280218700856059
2016-03-20 21:00:00,22.171999999999997,0.7116282928436335
2016-03-20 22:00:00,15.197000000000001,-0.3777321916060896
2016-03-20 23:00:00,12.217,-0.21826961552954538
2016-03-21 00:00:00,17.014,0.33120811013176965
2016-03-21 01:00:00,44.049,0.9512661160952174
2016-03-21 02:00:00,29.658,-0.3955707470960328
2016-03-21 03:00:00,18.125999999999998,-0.4923845319202873
2016-03-21 04:00:00,13.0,-0.3323980141710532
2016-03-21 05:00:00,19.858,0.42365759114986545
2016-03-21 06:00:00,14.01,-0.3488355882624865
2016-03-21 07:00:00,15.075999999999999,0.07333271505597327
2016-03-21 08:00:00,11.15,-0.30166457749876097
2016-03-21 09:00:00,18.255,0.49299951720147206
2016-03-21 10:00:00,7.015,-0.9563883015531758
2016-03-21 11:00:00,6.011,-0.15445958949739924
2016-03-21 12:00:00,34.821999999999996,1.7566582468873817
2016-03-21 13:00:00,25.884,-0.2966243537493871
2016-03-21 14:00:00,30.070999999999998,0.14993623498907294
2016-03-21 15:00:00,20.473,-0.3844543073136508
2016-03-21 16:00:00,12.76,-0.47279166695379793
2016-03-21 17:00:00,3.685,-1.242044752275344
2016-03-21 18:00:00,9.995,0.9978144423110635
2016-03-21 19:00:00,30.175,1.104928799031232
2016-03-21 20:00:00,17.320999999999998,-0.5550941287954525
2016-03-21 21:00:00,16.832,-0.028637801632843463
2016-03-21 22:00:00,15.819,-0.06207008733885688
2016-03-21 23:00:00,29.344,0.6178763468576118
2016-03-22 00:00:00,27.098000000000003,-0.07962817164981484
2016-03-22 01:00:00,141.10399999999998,1.6500372827215855
2016-03-22 02:00:00,133.31799999999998,-0.0567599553189595
