datetime,Valor
2016-03-10 13:00:00,20.124000000000002
2016-03-10 14:00:00,33.617
2016-03-10 15:00:00,45.61
2016-03-10 16:00:00,29.697
2016-03-10 17:00:00,37.082
2016-03-10 18:00:00,31.116999999999997
2016-03-10 19:00:00,26.2
2016-03-10 20:00:00,27.02
2016-03-10 21:00:00,39.467
2016-03-10 22:00:00,24.807
2016-03-10 23:00:00,24.552
2016-03-11 00:00:00,40.534
2016-03-11 01:00:00,139.246
2016-03-11 02:00:00,129.833
2016-03-11 03:00:00,96.376
2016-03-11 04:00:00,68.626
2016-03-11 05:00:00,47.781000000000006
2016-03-11 06:00:00,23.598000000000003
2016-03-11 07:00:00,10.709000000000001
2016-03-11 08:00:00,8.593
2016-03-11 09:00:00,15.118
2016-03-11 10:00:00,21.963
2016-03-11 11:00:00,7.832999999999999
2016-03-11 12:00:00,22.851
2016-03-11 13:00:00,20.868000000000002
2016-03-11 14:00:00,19.166
2016-03-11 15:00:00,39.042
2016-03-11 16:00:00,28.035
2016-03-11 17:00:00,18.637999999999998
2016-03-11 18:00:00,12.869000000000002
2016-03-11 19:00:00,8.03
2016-03-11 20:00:00,8.748
2016-03-11 21:00:00,10.049
2016-03-11 22:00:00,12.602
2016-03-11 23:00:00,12.958
2016-03-12 00:00:00,27.151999999999997
2016-03-12 01:00:00,146.27700000000002
2016-03-12 02:00:00,132.575
2016-03-12 03:00:00,98.068
2016-03-12 04:00:00,65.477
2016-03-12 05:00:00,43.895
2016-03-12 06:00:00,25.585
2016-03-12 07:00:00,16.250999999999998
2016-03-12 08:00:00,4.976
2016-03-12 09:00:00,3.255
2016-03-12 10:00:00,7.968999999999999
2016-03-12 11:00:00,15.895
2016-03-12 12:00:00,14.325
2016-03-12 13:00:00,10.033
2016-03-12 14:00:00,2.955
2016-03-12 15:00:00,4.618
2016-03-12 16:00:00,6.289
2016-03-12 17:00:00,30.138
2016-03-12 18:00:00,18.918
2016-03-12 19:00:00,19.542
2016-03-12 20:00:00,49.123000000000005
2016-03-12 21:00:00,10.504000000000001
2016-03-12 22:00:00,15.078
2016-03-12 23:00:00,15.181
2016-03-13 00:00:00,22.663
2016-03-13 01:00:00,91.919
2016-03-13 02:00:00,78.83
2016-03-13 03:00:00,45.278
2016-03-13 04:00:00,20.422
2016-03-13 05:00:00,15.76
2016-03-13 06:00:00,11.228
2016-03-13 07:00:00,9.646
2016-03-13 08:00:00,4.8
2016-03-13 09:00:00,667.0
2016-03-13 10:00:00,22.56
2016-03-13 11:00:00,4.793
2016-03-13 12:00:00,5.495
2016-03-13 13:00:00,2.3369999999999997
2016-03-13 14:00:00,10.047
2016-03-13 15:00:00,8.662
2016-03-13 16:00:00,10.1
2016-03-13 17:00:00,11.489
2016-03-13 18:00:00,13.946
2016-03-13 19:00:00,22.248
2016-03-13 20:00:00,14.693
2016-03-13 21:00:00,16.944000000000003
2016-03-13 22:00:00,13.21
2016-03-13 23:00:00,21.514
2016-03-14 00:00:00,15.075999999999999
2016-03-14 01:00:00,65.583
2016-03-14 02:00:00,51.714
2016-03-14 03:00:00,36.546
2016-03-14 04:00:00,19.68
2016-03-14 05:00:00,15.342
2016-03-14 06:00:00,5.933
2016-03-14 07:00:00,7.597
2016-03-14 08:00:00,13.052
2016-03-14 09:00:00,8.478
2016-03-14 10:00:00,15.504000000000001
2016-03-14 11:00:00,17.096
2016-03-14 12:00:00,26.006999999999998
2016-03-14 13:00:00,39.506
2016-03-14 14:00:00,44.208
2016-03-14 15:00:00,40.844
2016-03-14 16:00:00,41.817
2016-03-14 17:00:00,30.491
2016-03-14 18:00:00,27.444000000000003
2016-03-14 19:00:00,25.355
2016-03-14 20:00:00,17.23
2016-03-14 21:00:00,15.202
2016-03-14 22:00:00,23.244
2016-03-14 23:00:00,19.635
2016-03-15 00:00:00,24.641
2016-03-15 01:00:00,145.174
2016-03-15 02:00:00,137.819
2016-03-15 03:00:00,98.23100000000001
2016-03-15 04:00:00,67.889
2016-03-15 05:00:00,48.443999999999996
2016-03-15 06:00:00,24.788
2016-03-15 07:00:00,13.23
2016-03-15 08:00:00,20.935
2016-03-15 09:00:00,24.303
2016-03-15 10:00:00,8.686
2016-03-15 11:00:00,3.616
2016-03-15 12:00:00,7.032
2016-03-15 13:00:00,15.745
2016-03-15 14:00:00,19.624000000000002
2016-03-15 15:00:00,18.558
2016-03-15 16:00:00,28.799
2016-03-15 17:00:00,17.004
2016-03-15 18:00:00,23.041999999999998
2016-03-15 19:00:00,26.089000000000002
2016-03-15 20:00:00,30.392
2016-03-15 21:00:00,26.146
2016-03-15 22:00:00,17.199
2016-03-15 23:00:00,18.838
2016-03-16 00:00:00,33.411
2016-03-16 01:00:00,150.937
2016-03-16 02:00:00,124.04299999999999
2016-03-16 03:00:00,104.95700000000001
2016-03-16 04:00:00,68.268
2016-03-16 05:00:00,36.022
2016-03-16 06:00:00,10.849
2016-03-16 07:00:00,10.2
2016-03-16 08:00:00,25.344
2016-03-16 09:00:00,9.224
2016-03-16 10:00:00,26.258000000000003
2016-03-16 11:00:00,31.307
2016-03-16 12:00:00,43.065
2016-03-16 13:00:00,24.953000000000003
2016-03-16 14:00:00,33.449
2016-03-16 15:00:00,26.026
2016-03-16 16:00:00,32.75
2016-03-16 17:00:00,19.354
2016-03-16 18:00:00,9.049
2016-03-16 19:00:00,15.82
2016-03-16 20:00:00,22.143
2016-03-16 21:00:00,26.482
2016-03-16 22:00:00,22.926
2016-03-16 23:00:00,16.949
2016-03-17 00:00:00,35.363
2016-03-17 01:00:00,143.91
2016-03-17 02:00:00,133.773
2016-03-17 03:00:00,96.70299999999999
2016-03-17 04:00:00,53.336999999999996
2016-03-17 05:00:00,35.298
2016-03-17 06:00:00,13.985999999999999
2016-03-17 07:00:00,13.709000000000001
2016-03-17 08:00:00,22.52
2016-03-17 09:00:00,30.000999999999998
2016-03-17 10:00:00,29.453000000000003
2016-03-17 11:00:00,38.242
2016-03-17 12:00:00,22.074
2016-03-17 13:00:00,16.424
2016-03-17 14:00:00,39.221
2016-03-17 15:00:00,47.645
2016-03-17 16:00:00,40.474000000000004
2016-03-17 17:00:00,22.939
2016-03-17 18:00:00,24.079
2016-03-17 19:00:00,8.827
2016-03-17 20:00:00,24.47
2016-03-17 21:00:00,38.997
2016-03-17 22:00:00,21.324
2016-03-17 23:00:00,17.438
2016-03-18 00:00:00,45.821999999999996
2016-03-18 01:00:00,126.29
2016-03-18 02:00:00,109.802
2016-03-18 03:00:00,83.96600000000001
2016-03-18 04:00:00,55.45
2016-03-18 05:00:00,44.663000000000004
2016-03-18 06:00:00,24.004
2016-03-18 07:00:00,34.29
2016-03-18 08:00:00,48.523999999999994
2016-03-18 09:00:00,22.905
2016-03-18 10:00:00,24.767
2016-03-18 11:00:00,19.285999999999998
2016-03-18 12:00:00,32.653
2016-03-18 13:00:00,42.95
2016-03-18 14:00:00,16.936
2016-03-18 15:00:00,31.384
2016-03-18 16:00:00,15.947000000000001
2016-03-18 17:00:00,22.495
2016-03-18 18:00:00,11.925
2016-03-18 19:00:00,2.8680000000000003
2016-03-18 20:00:00,9.293
2016-03-18 21:00:00,42.853
2016-03-18 22:00:00,11.649000000000001
2016-03-18 23:00:00,13.683
2016-03-19 00:00:00,30.287
2016-03-19 01:00:00,144.96200000000002
2016-03-19 02:00:00,137.857
2016-03-19 03:00:00,114.819
2016-03-19 04:00:00,63.653
2016-03-19 05:00:00,34.203
2016-03-19 06:00:00,18.264
2016-03-19 07:00:00,7.858
2016-03-19 08:00:00,2.5660000000000003
2016-03-19 09:00:00,8.0
2016-03-19 10:00:00,2.086
2016-03-19 11:00:00,883.0
2016-03-19 12:00:00,3.592
2016-03-19 13:00:00,4.659
2016-03-19 14:00:00,12.337
2016-03-19 15:00:00,11.722999999999999
2016-03-19 16:00:00,4.641
2016-03-19 17:00:00,14.306
2016-03-19 18:00:00,5.8420000000000005
2016-03-19 19:00:00,3.978
2016-03-19 20:00:00,5.382999999999999
2016-03-19 21:00:00,13.436
2016-03-19 22:00:00,10.675
2016-03-19 23:00:00,8.357000000000001
2016-03-20 00:00:00,27.08
2016-03-20 01:00:00,82.62299999999999
2016-03-20 02:00:00,84.051
2016-03-20 03:00:00,71.797
2016-03-20 04:00:00,42.542
2016-03-20 05:00:00,30.673000000000002
2016-03-20 06:00:00,20.319000000000003
2016-03-20 07:00:00,19.709
2016-03-20 08:00:00,10.873
2016-03-20 09:00:00,1.699
2016-03-20 10:00:00,678.0
2016-03-20 11:00:00,16.285
2016-03-20 12:00:00,3.67
2016-03-20 13:00:00,287.0
2016-03-20 14:00:00,7.0
2016-03-20 15:00:00,8.0
2016-03-20 16:00:00,0.07
2016-03-20 17:00:00,1.851
2016-03-20 18:00:00,1.589
2016-03-20 19:00:00,3.8930000000000002
2016-03-20 20:00:00,10.883
2016-03-20 21:00:00,22.171999999999997
2016-03-20 22:00:00,15.197000000000001
2016-03-20 23:00:00,12.217
2016-03-21 00:00:00,17.014
2016-03-21 01:00:00,44.049
2016-03-21 02:00:00,29.658
2016-03-21 03:00:00,18.125999999999998
2016-03-21 04:00:00,13.0
2016-03-21 05:00:00,19.858
2016-03-21 06:00:00,14.01
2016-03-21 07:00:00,15.075999999999999
2016-03-21 08:00:00,11.15
2016-03-21 09:00:00,18.255
2016-03-21 10:00:00,7.015
2016-03-21 11:00:00,6.011
2016-03-21 12:00:00,34.821999999999996
2016-03-21 13:00:00,25.884
2016-03-21 14:00:00,30.070999999999998
2016-03-21 15:00:00,20.473
2016-03-21 16:00:00,12.76
2016-03-21 17:00:00,3.685
2016-03-21 18:00:00,9.995
2016-03-21 19:00:00,30.175
2016-03-21 20:00:00,17.320999999999998
2016-03-21 21:00:00,16.832
2016-03-21 22:00:00,15.819
2016-03-21 23:00:00,29.344
2016-03-22 00:00:00,27.098000000000003
2016-03-22 01:00:00,141.10399999999998
2016-03-22 02:00:00,133.31799999999998
2016-03-22 03:00:00,108.624
2016-03-22 04:00:00,62.992
2016-03-22 05:00:00,44.431000000000004
2016-03-22 06:00:00,21.458000000000002
2016-03-22 07:00:00,12.405
2016-03-22 08:00:00,8.164
2016-03-22 09:00:00,5.506
2016-03-22 10:00:00,4.928999999999999
2016-03-22 11:00:00,13.015
2016-03-22 12:00:00,17.936
2016-03-22 13:00:00,18.916
2016-03-22 14:00:00,28.461
2016-03-22 15:00:00,29.052
2016-03-22 16:00:00,25.665
2016-03-22 17:00:00,19.757
2016-03-22 18:00:00,20.925
2016-03-22 19:00:00,28.05
2016-03-22 20:00:00,17.437
2016-03-22 21:00:00,19.67
2016-03-22 22:00:00,27.079
2016-03-22 23:00:00,16.273
2016-03-23 00:00:00,30.07
2016-03-23 01:00:00,145.446
2016-03-23 02:00:00,156.045
2016-03-23 03:00:00,98.35799999999999
2016-03-23 04:00:00,63.995
2016-03-23 05:00:00,37.791
2016-03-23 06:00:00,20.432000000000002
2016-03-23 07:00:00,15.030999999999999
2016-03-23 08:00:00,14.695
2016-03-23 09:00:00,5.649
2016-03-23 10:00:00,16.027
2016-03-23 11:00:00,30.29
2016-03-23 12:00:00,23.616
2016-03-23 13:00:00,18.835
2016-03-23 14:00:00,32.499
2016-03-23 15:00:00,30.774
2016-03-23 16:00:00,20.064
2016-03-23 17:00:00,37.227
2016-03-23 18:00:00,8.641
2016-03-23 19:00:00,4.143
2016-03-23 20:00:00,8.036
2016-03-23 21:00:00,15.011
2016-03-23 22:00:00,27.173000000000002
2016-03-23 23:00:00,37.907
2016-03-24 00:00:00,26.87
2016-03-24 01:00:00,134.386
2016-03-24 02:00:00,124.04
2016-03-24 03:00:00,109.21
2016-03-24 04:00:00,59.342
2016-03-24 05:00:00,46.268
2016-03-24 06:00:00,16.03
2016-03-24 07:00:00,13.458
2016-03-24 08:00:00,3.523
2016-03-24 09:00:00,6.51
2016-03-24 10:00:00,14.353
2016-03-24 11:00:00,759.0
2016-03-24 12:00:00,8.0
2016-03-24 13:00:00,378.0
2016-03-24 14:00:00,3.0780000000000003
2016-03-24 15:00:00,224.0
2016-03-24 16:00:00,5.734
2016-03-24 17:00:00,5.6579999999999995
2016-03-24 18:00:00,1.581
2016-03-24 19:00:00,1.022
2016-03-24 20:00:00,5.568
2016-03-24 21:00:00,14.29
2016-03-24 22:00:00,15.472000000000001
2016-03-24 23:00:00,26.13
2016-03-25 00:00:00,6.83
2016-03-25 01:00:00,33.986999999999995
2016-03-25 02:00:00,19.877
2016-03-25 03:00:00,18.139
2016-03-25 04:00:00,14.26
2016-03-25 05:00:00,19.055
2016-03-25 06:00:00,6.736000000000001
2016-03-25 07:00:00,11.562000000000001
2016-03-25 08:00:00,6.534
2016-03-25 09:00:00,598.0
2016-03-25 10:00:00,7.0
2016-03-25 11:00:00,12.171
2016-03-25 12:00:00,7.9239999999999995
2016-03-25 13:00:00,13.761
2016-03-25 14:00:00,12.672
2016-03-25 15:00:00,15.626
2016-03-25 16:00:00,10.191
2016-03-25 17:00:00,2.801
2016-03-25 18:00:00,5.694
2016-03-25 19:00:00,11.325999999999999
2016-03-25 20:00:00,20.855
2016-03-25 21:00:00,11.335999999999999
2016-03-25 22:00:00,3.81
2016-03-25 23:00:00,16.898
2016-03-26 00:00:00,8.067
2016-03-26 01:00:00,33.834
2016-03-26 02:00:00,30.825
2016-03-26 03:00:00,40.455
2016-03-26 04:00:00,13.338
2016-03-26 05:00:00,19.063
2016-03-26 06:00:00,6.072
2016-03-26 07:00:00,8.895
2016-03-26 08:00:00,1.631
2016-03-26 09:00:00,12.0
2016-03-26 10:00:00,76.0
2016-03-26 11:00:00,0.29
2016-03-26 12:00:00,384.0
2016-03-26 13:00:00,33.85
2016-03-26 14:00:00,46.214
2016-03-26 15:00:00,26.248
2016-03-26 16:00:00,13.46
2016-03-26 17:00:00,6.1370000000000005
2016-03-26 18:00:00,6.233
2016-03-26 19:00:00,158.0
2016-03-26 20:00:00,1.6159999999999999
2016-03-26 21:00:00,9.546
2016-03-26 22:00:00,6.979
2016-03-26 23:00:00,19.483
2016-03-27 00:00:00,25.635
2016-03-27 01:00:00,18.866
2016-03-27 02:00:00,40.046953762465954
2016-03-27 03:00:00,28.594
2016-03-27 04:00:00,30.625
2016-03-27 05:00:00,12.184000000000001
2016-03-27 06:00:00,10.144
2016-03-27 07:00:00,18.314
2016-03-27 08:00:00,5.416
2016-03-27 09:00:00,1.891
2016-03-27 10:00:00,2.215
2016-03-27 11:00:00,4.085
2016-03-27 12:00:00,11.035
2016-03-27 13:00:00,2.233
2016-03-27 14:00:00,1.849
2016-03-27 15:00:00,11.529000000000002
2016-03-27 16:00:00,3.96
2016-03-27 17:00:00,3.9989999999999997
2016-03-27 18:00:00,3.5589999999999997
2016-03-27 19:00:00,20.265
2016-03-27 20:00:00,2.585
2016-03-27 21:00:00,6.485
2016-03-27 22:00:00,7.045
2016-03-27 23:00:00,6.601
2016-03-28 00:00:00,13.392000000000001
2016-03-28 01:00:00,37.364000000000004
2016-03-28 02:00:00,36.134
2016-03-28 03:00:00,38.111999999999995
2016-03-28 04:00:00,13.342
2016-03-28 05:00:00,5.915
2016-03-28 06:00:00,15.681
2016-03-28 07:00:00,6.126
2016-03-28 08:00:00,11.931
2016-03-28 09:00:00,15.93
2016-03-28 10:00:00,10.429
2016-03-28 11:00:00,11.203
2016-03-28 12:00:00,17.802
2016-03-28 13:00:00,24.416
2016-03-28 14:00:00,14.11
2016-03-28 15:00:00,16.585
2016-03-28 16:00:00,10.523
2016-03-28 17:00:00,21.732
2016-03-28 18:00:00,8.751
2016-03-28 19:00:00,2.259
2016-03-28 20:00:00,10.667
2016-03-28 21:00:00,2.115
2016-03-28 22:00:00,9.106
2016-03-28 23:00:00,8.437000000000001
2016-03-29 00:00:00,23.271
2016-03-29 01:00:00,89.12100000000001
2016-03-29 02:00:00,99.39399999999999
2016-03-29 03:00:00,87.882
2016-03-29 04:00:00,50.013999999999996
2016-03-29 05:00:00,32.367
2016-03-29 06:00:00,13.777999999999999
2016-03-29 07:00:00,11.569
2016-03-29 08:00:00,12.222000000000001
2016-03-29 09:00:00,13.258
2016-03-29 10:00:00,13.183
2016-03-29 11:00:00,8.468
2016-03-29 12:00:00,14.95
2016-03-29 13:00:00,34.758
2016-03-29 14:00:00,58.361000000000004
2016-03-29 15:00:00,39.056
2016-03-29 16:00:00,41.165
2016-03-29 17:00:00,29.971999999999998
2016-03-29 18:00:00,7.249
2016-03-29 19:00:00,4.114
2016-03-29 20:00:00,42.653
2016-03-29 21:00:00,39.733000000000004
2016-03-29 22:00:00,17.427
2016-03-29 23:00:00,11.19
2016-03-30 00:00:00,30.741999999999997
2016-03-30 01:00:00,147.332
2016-03-30 02:00:00,142.392
2016-03-30 03:00:00,121.37899999999999
2016-03-30 04:00:00,81.645
2016-03-30 05:00:00,40.753
2016-03-30 06:00:00,26.583000000000002
2016-03-30 07:00:00,11.517000000000001
2016-03-30 08:00:00,13.65
2016-03-30 09:00:00,9.336
2016-03-30 10:00:00,20.093
2016-03-30 11:00:00,14.842
2016-03-30 12:00:00,15.902000000000001
2016-03-30 13:00:00,19.317999999999998
2016-03-30 14:00:00,19.686
2016-03-30 15:00:00,20.526999999999997
2016-03-30 16:00:00,17.51
2016-03-30 17:00:00,10.398
2016-03-30 18:00:00,25.807
2016-03-30 19:00:00,20.828000000000003
2016-03-30 20:00:00,12.136
2016-03-30 21:00:00,12.539000000000001
2016-03-30 22:00:00,14.050999999999998
2016-03-30 23:00:00,9.467
2016-03-31 00:00:00,23.426
2016-03-31 01:00:00,131.339
2016-03-31 02:00:00,132.567
2016-03-31 03:00:00,93.934
2016-03-31 04:00:00,57.894
2016-03-31 05:00:00,35.292
2016-03-31 06:00:00,31.872
2016-03-31 07:00:00,10.236
2016-03-31 08:00:00,25.052
2016-03-31 09:00:00,51.078
2016-03-31 10:00:00,51.086000000000006
2016-03-31 11:00:00,38.062
2016-03-31 12:00:00,35.235
2016-03-31 13:00:00,21.954
2016-03-31 14:00:00,24.859
2016-03-31 15:00:00,34.404
2016-03-31 16:00:00,47.571000000000005
2016-03-31 17:00:00,40.495
2016-03-31 18:00:00,31.701
2016-03-31 19:00:00,17.724
2016-03-31 20:00:00,24.857
2016-03-31 21:00:00,38.154
2016-03-31 22:00:00,29.335
2016-03-31 23:00:00,20.623
2016-04-01 00:00:00,39.58
2016-04-01 01:00:00,146.892
2016-04-01 02:00:00,128.13
2016-04-01 03:00:00,116.814
2016-04-01 04:00:00,82.883
2016-04-01 05:00:00,50.238
2016-04-01 06:00:00,33.881
2016-04-01 07:00:00,26.573
2016-04-01 08:00:00,63.108999999999995
2016-04-01 09:00:00,96.79899999999999
2016-04-01 10:00:00,73.56
2016-04-01 11:00:00,33.931999999999995
2016-04-01 12:00:00,25.851999999999997
2016-04-01 13:00:00,22.537
2016-04-01 14:00:00,27.069000000000003
2016-04-01 15:00:00,35.675
2016-04-01 16:00:00,20.430999999999997
2016-04-01 17:00:00,12.504000000000001
2016-04-01 18:00:00,16.218
2016-04-01 19:00:00,11.665
2016-04-01 20:00:00,13.867
2016-04-01 21:00:00,21.279
2016-04-01 22:00:00,25.034000000000002
2016-04-01 23:00:00,17.096
2016-04-02 00:00:00,24.892
2016-04-02 01:00:00,121.01100000000001
2016-04-02 02:00:00,140.567
2016-04-02 03:00:00,116.60799999999999
2016-04-02 04:00:00,79.332
2016-04-02 05:00:00,55.001000000000005
2016-04-02 06:00:00,45.983000000000004
2016-04-02 07:00:00,17.971
