,Valor,timestamp
143,8.109,2016-03-06T23:00
144,12.290999999999999,2016-03-07T00:00
145,66.829,2016-03-07T01:00
146,46.663999999999994,2016-03-07T02:00
147,31.409000000000002,2016-03-07T03:00
148,21.276,2016-03-07T04:00
149,16.707,2016-03-07T05:00
150,16.787,2016-03-07T06:00
151,15.263,2016-03-07T07:00
152,11.189,2016-03-07T08:00
153,28.035,2016-03-07T09:00
154,26.875999999999998,2016-03-07T10:00
155,26.423000000000002,2016-03-07T11:00
156,16.05,2016-03-07T12:00
157,31.331,2016-03-07T13:00
158,34.427,2016-03-07T14:00
159,39.439,2016-03-07T15:00
160,21.967,2016-03-07T16:00
161,24.371,2016-03-07T17:00
162,16.808,2016-03-07T18:00
163,14.712,2016-03-07T19:00
164,12.397,2016-03-07T20:00
165,16.465,2016-03-07T21:00
166,21.768,2016-03-07T22:00
167,21.635,2016-03-07T23:00
168,33.984,2016-03-08T00:00
169,164.09400000000002,2016-03-08T01:00
170,152.762,2016-03-08T02:00
171,118.779,2016-03-08T03:00
172,83.088,2016-03-08T04:00
173,50.84,2016-03-08T05:00
174,31.221,2016-03-08T06:00
175,29.273000000000003,2016-03-08T07:00
176,10.452,2016-03-08T08:00
177,11.139000000000001,2016-03-08T09:00
178,18.866,2016-03-08T10:00
179,27.518,2016-03-08T11:00
180,29.656,2016-03-08T12:00
181,33.928000000000004,2016-03-08T13:00
182,24.505,2016-03-08T14:00
183,28.171999999999997,2016-03-08T15:00
184,23.866999999999997,2016-03-08T16:00
185,13.229000000000001,2016-03-08T17:00
186,13.3,2016-03-08T18:00
187,16.715999999999998,2016-03-08T19:00
188,21.955,2016-03-08T20:00
189,28.715,2016-03-08T21:00
190,18.664,2016-03-08T22:00
191,8.361,2016-03-08T23:00
192,29.299,2016-03-09T00:00
193,147.634,2016-03-09T01:00
194,161.019,2016-03-09T02:00
195,127.785,2016-03-09T03:00
196,81.858,2016-03-09T04:00
197,56.427,2016-03-09T05:00
198,36.123000000000005,2016-03-09T06:00
199,28.428,2016-03-09T07:00
200,18.338,2016-03-09T08:00
201,21.814,2016-03-09T09:00
202,10.591,2016-03-09T10:00
203,18.635,2016-03-09T11:00
204,24.831999999999997,2016-03-09T12:00
205,17.767,2016-03-09T13:00
206,32.566,2016-03-09T14:00
207,24.999000000000002,2016-03-09T15:00
208,23.689,2016-03-09T16:00
209,20.866999999999997,2016-03-09T17:00
210,27.636999999999997,2016-03-09T18:00
211,4.031000000000001,2016-03-09T19:00
212,6.976,2016-03-09T20:00
213,21.112,2016-03-09T21:00
214,27.801,2016-03-09T22:00
215,23.965999999999998,2016-03-09T23:00
216,34.91,2016-03-10T00:00
217,151.437,2016-03-10T01:00
218,144.982,2016-03-10T02:00
219,101.0,2016-03-10T03:00
220,62.28,2016-03-10T04:00
221,40.277,2016-03-10T05:00
222,29.979,2016-03-10T06:00
223,17.322,2016-03-10T07:00
224,14.007,2016-03-10T08:00
225,22.613000000000003,2016-03-10T09:00
226,36.619,2016-03-10T10:00
227,26.49,2016-03-10T11:00
228,23.736,2016-03-10T12:00
229,20.124000000000002,2016-03-10T13:00
230,33.617,2016-03-10T14:00
231,45.61,2016-03-10T15:00
232,29.697,2016-03-10T16:00
233,37.082,2016-03-10T17:00
234,31.116999999999997,2016-03-10T18:00
235,26.2,2016-03-10T19:00
236,27.02,2016-03-10T20:00
237,39.467,2016-03-10T21:00
238,24.807,2016-03-10T22:00
239,24.552,2016-03-10T23:00
240,40.534,2016-03-11T00:00
241,139.246,2016-03-11T01:00
242,129.833,2016-03-11T02:00
243,96.376,2016-03-11T03:00
244,68.626,2016-03-11T04:00
245,47.781000000000006,2016-03-11T05:00
246,23.598000000000003,2016-03-11T06:00
247,10.709000000000001,2016-03-11T07:00
248,8.593,2016-03-11T08:00
249,15.118,2016-03-11T09:00
250,21.963,2016-03-11T10:00
251,7.832999999999999,2016-03-11T11:00
252,22.851,2016-03-11T12:00
253,20.868000000000002,2016-03-11T13:00
254,19.166,2016-03-11T14:00
255,39.042,2016-03-11T15:00
256,28.035,2016-03-11T16:00
257,18.637999999999998,2016-03-11T17:00
258,12.869000000000002,2016-03-11T18:00
259,8.03,2016-03-11T19:00
260,8.748,2016-03-11T20:00
261,10.049,2016-03-11T21:00
262,12.602,2016-03-11T22:00
263,12.958,2016-03-11T23:00
264,27.151999999999997,2016-03-12T00:00
265,146.27700000000002,2016-03-12T01:00
266,132.575,2016-03-12T02:00
267,98.068,2016-03-12T03:00
268,65.477,2016-03-12T04:00
269,43.895,2016-03-12T05:00
270,25.585,2016-03-12T06:00
271,16.250999999999998,2016-03-12T07:00
272,4.976,2016-03-12T08:00
273,3.255,2016-03-12T09:00
274,7.968999999999999,2016-03-12T10:00
275,15.895,2016-03-12T11:00
276,14.325,2016-03-12T12:00
277,10.033,2016-03-12T13:00
278,2.955,2016-03-12T14:00
279,4.618,2016-03-12T15:00
280,6.289,2016-03-12T16:00
281,30.138,2016-03-12T17:00
282,18.918,2016-03-12T18:00
283,19.542,2016-03-12T19:00
284,49.123000000000005,2016-03-12T20:00
285,10.504000000000001,2016-03-12T21:00
286,15.078,2016-03-12T22:00
287,15.181,2016-03-12T23:00
288,22.663,2016-03-13T00:00
289,91.919,2016-03-13T01:00
290,78.83,2016-03-13T02:00
291,45.278,2016-03-13T03:00
292,20.422,2016-03-13T04:00
293,15.76,2016-03-13T05:00
294,11.228,2016-03-13T06:00
295,9.646,2016-03-13T07:00
296,4.8,2016-03-13T08:00
297,667.0,2016-03-13T09:00
298,22.56,2016-03-13T10:00
299,4.793,2016-03-13T11:00
300,5.495,2016-03-13T12:00
301,2.3369999999999997,2016-03-13T13:00
302,10.047,2016-03-13T14:00
303,8.662,2016-03-13T15:00
304,10.1,2016-03-13T16:00
305,11.489,2016-03-13T17:00
306,13.946,2016-03-13T18:00
307,22.248,2016-03-13T19:00
308,14.693,2016-03-13T20:00
309,16.944000000000003,2016-03-13T21:00
310,13.21,2016-03-13T22:00
311,21.514,2016-03-13T23:00
312,15.075999999999999,2016-03-14T00:00
313,65.583,2016-03-14T01:00
314,51.714,2016-03-14T02:00
315,36.546,2016-03-14T03:00
316,19.68,2016-03-14T04:00
317,15.342,2016-03-14T05:00
318,5.933,2016-03-14T06:00
319,7.597,2016-03-14T07:00
320,13.052,2016-03-14T08:00
321,8.478,2016-03-14T09:00
322,15.504000000000001,2016-03-14T10:00
323,17.096,2016-03-14T11:00
324,26.006999999999998,2016-03-14T12:00
325,39.506,2016-03-14T13:00
326,44.208,2016-03-14T14:00
327,40.844,2016-03-14T15:00
328,41.817,2016-03-14T16:00
329,30.491,2016-03-14T17:00
330,27.444000000000003,2016-03-14T18:00
331,25.355,2016-03-14T19:00
332,17.23,2016-03-14T20:00
333,15.202,2016-03-14T21:00
334,23.244,2016-03-14T22:00
335,19.635,2016-03-14T23:00
336,24.641,2016-03-15T00:00
337,145.174,2016-03-15T01:00
338,137.819,2016-03-15T02:00
339,98.23100000000001,2016-03-15T03:00
340,67.889,2016-03-15T04:00
341,48.443999999999996,2016-03-15T05:00
342,24.788,2016-03-15T06:00
343,13.23,2016-03-15T07:00
344,20.935,2016-03-15T08:00
345,24.303,2016-03-15T09:00
346,8.686,2016-03-15T10:00
347,3.616,2016-03-15T11:00
348,7.032,2016-03-15T12:00
349,15.745,2016-03-15T13:00
350,19.624000000000002,2016-03-15T14:00
351,18.558,2016-03-15T15:00
352,28.799,2016-03-15T16:00
353,17.004,2016-03-15T17:00
354,23.041999999999998,2016-03-15T18:00
355,26.089000000000002,2016-03-15T19:00
356,30.392,2016-03-15T20:00
357,26.146,2016-03-15T21:00
358,17.199,2016-03-15T22:00
359,18.838,2016-03-15T23:00
360,33.411,2016-03-16T00:00
361,150.937,2016-03-16T01:00
362,124.04299999999999,2016-03-16T02:00
363,104.95700000000001,2016-03-16T03:00
364,68.268,2016-03-16T04:00
365,36.022,2016-03-16T05:00
366,10.849,2016-03-16T06:00
367,10.2,2016-03-16T07:00
368,25.344,2016-03-16T08:00
369,9.224,2016-03-16T09:00
370,26.258000000000003,2016-03-16T10:00
371,31.307,2016-03-16T11:00
372,43.065,2016-03-16T12:00
373,24.953000000000003,2016-03-16T13:00
374,33.449,2016-03-16T14:00
375,26.026,2016-03-16T15:00
376,32.75,2016-03-16T16:00
377,19.354,2016-03-16T17:00
378,9.049,2016-03-16T18:00
379,15.82,2016-03-16T19:00
380,22.143,2016-03-16T20:00
381,26.482,2016-03-16T21:00
382,22.926,2016-03-16T22:00
383,16.949,2016-03-16T23:00
384,35.363,2016-03-17T00:00
385,143.91,2016-03-17T01:00
386,133.773,2016-03-17T02:00
387,96.70299999999999,2016-03-17T03:00
388,53.336999999999996,2016-03-17T04:00
389,35.298,2016-03-17T05:00
390,13.985999999999999,2016-03-17T06:00
391,13.709000000000001,2016-03-17T07:00
392,22.52,2016-03-17T08:00
393,30.000999999999998,2016-03-17T09:00
394,29.453000000000003,2016-03-17T10:00
395,38.242,2016-03-17T11:00
396,22.074,2016-03-17T12:00
397,16.424,2016-03-17T13:00
398,39.221,2016-03-17T14:00
399,47.645,2016-03-17T15:00
400,40.474000000000004,2016-03-17T16:00
401,22.939,2016-03-17T17:00
402,24.079,2016-03-17T18:00
403,8.827,2016-03-17T19:00
404,24.47,2016-03-17T20:00
405,38.997,2016-03-17T21:00
406,21.324,2016-03-17T22:00
407,17.438,2016-03-17T23:00
408,45.821999999999996,2016-03-18T00:00
409,126.29,2016-03-18T01:00
410,109.802,2016-03-18T02:00
411,83.96600000000001,2016-03-18T03:00
412,55.45,2016-03-18T04:00
413,44.663000000000004,2016-03-18T05:00
414,24.004,2016-03-18T06:00
415,34.29,2016-03-18T07:00
416,48.523999999999994,2016-03-18T08:00
417,22.905,2016-03-18T09:00
418,24.767,2016-03-18T10:00
419,19.285999999999998,2016-03-18T11:00
420,32.653,2016-03-18T12:00
421,42.95,2016-03-18T13:00
422,16.936,2016-03-18T14:00
423,31.384,2016-03-18T15:00
424,15.947000000000001,2016-03-18T16:00
425,22.495,2016-03-18T17:00
426,11.925,2016-03-18T18:00
427,2.8680000000000003,2016-03-18T19:00
428,9.293,2016-03-18T20:00
429,42.853,2016-03-18T21:00
430,11.649000000000001,2016-03-18T22:00
431,13.683,2016-03-18T23:00
432,30.287,2016-03-19T00:00
433,144.96200000000002,2016-03-19T01:00
434,137.857,2016-03-19T02:00
435,114.819,2016-03-19T03:00
436,63.653,2016-03-19T04:00
437,34.203,2016-03-19T05:00
438,18.264,2016-03-19T06:00
439,7.858,2016-03-19T07:00
440,2.5660000000000003,2016-03-19T08:00
441,8.0,2016-03-19T09:00
442,2.086,2016-03-19T10:00
443,883.0,2016-03-19T11:00
444,3.592,2016-03-19T12:00
445,4.659,2016-03-19T13:00
446,12.337,2016-03-19T14:00
447,11.722999999999999,2016-03-19T15:00
448,4.641,2016-03-19T16:00
449,14.306,2016-03-19T17:00
450,5.8420000000000005,2016-03-19T18:00
451,3.978,2016-03-19T19:00
452,5.382999999999999,2016-03-19T20:00
453,13.436,2016-03-19T21:00
454,10.675,2016-03-19T22:00
455,8.357000000000001,2016-03-19T23:00
456,27.08,2016-03-20T00:00
457,82.62299999999999,2016-03-20T01:00
458,84.051,2016-03-20T02:00
459,71.797,2016-03-20T03:00
460,42.542,2016-03-20T04:00
461,30.673000000000002,2016-03-20T05:00
462,20.319000000000003,2016-03-20T06:00
463,19.709,2016-03-20T07:00
464,10.873,2016-03-20T08:00
465,1.699,2016-03-20T09:00
466,678.0,2016-03-20T10:00
467,16.285,2016-03-20T11:00
468,3.67,2016-03-20T12:00
469,287.0,2016-03-20T13:00
470,7.0,2016-03-20T14:00
471,8.0,2016-03-20T15:00
472,0.07,2016-03-20T16:00
473,1.851,2016-03-20T17:00
474,1.589,2016-03-20T18:00
475,3.8930000000000002,2016-03-20T19:00
476,10.883,2016-03-20T20:00
477,22.171999999999997,2016-03-20T21:00
478,15.197000000000001,2016-03-20T22:00
479,12.217,2016-03-20T23:00
480,17.014,2016-03-21T00:00
481,44.049,2016-03-21T01:00
482,29.658,2016-03-21T02:00
483,18.125999999999998,2016-03-21T03:00
484,13.0,2016-03-21T04:00
485,19.858,2016-03-21T05:00
486,14.01,2016-03-21T06:00
487,15.075999999999999,2016-03-21T07:00
488,11.15,2016-03-21T08:00
489,18.255,2016-03-21T09:00
490,7.015,2016-03-21T10:00
491,6.011,2016-03-21T11:00
492,34.821999999999996,2016-03-21T12:00
493,25.884,2016-03-21T13:00
494,30.070999999999998,2016-03-21T14:00
495,20.473,2016-03-21T15:00
496,12.76,2016-03-21T16:00
497,3.685,2016-03-21T17:00
498,9.995,2016-03-21T18:00
499,30.175,2016-03-21T19:00
500,17.320999999999998,2016-03-21T20:00
501,16.832,2016-03-21T21:00
502,15.819,2016-03-21T22:00
503,29.344,2016-03-21T23:00
504,27.098000000000003,2016-03-22T00:00
505,141.10399999999998,2016-03-22T01:00
506,133.31799999999998,2016-03-22T02:00
507,108.624,2016-03-22T03:00
508,62.992,2016-03-22T04:00
509,44.431000000000004,2016-03-22T05:00
510,21.458000000000002,2016-03-22T06:00
511,12.405,2016-03-22T07:00
512,8.164,2016-03-22T08:00
513,5.506,2016-03-22T09:00
514,4.928999999999999,2016-03-22T10:00
515,13.015,2016-03-22T11:00
516,17.936,2016-03-22T12:00
517,18.916,2016-03-22T13:00
518,28.461,2016-03-22T14:00
519,29.052,2016-03-22T15:00
520,25.665,2016-03-22T16:00
521,19.757,2016-03-22T17:00
522,20.925,2016-03-22T18:00
523,28.05,2016-03-22T19:00
524,17.437,2016-03-22T20:00
525,19.67,2016-03-22T21:00
526,27.079,2016-03-22T22:00
527,16.273,2016-03-22T23:00
528,30.07,2016-03-23T00:00
529,145.446,2016-03-23T01:00
530,156.045,2016-03-23T02:00
531,98.35799999999999,2016-03-23T03:00
532,63.995,2016-03-23T04:00
533,37.791,2016-03-23T05:00
534,20.432000000000002,2016-03-23T06:00
535,15.030999999999999,2016-03-23T07:00
536,14.695,2016-03-23T08:00
537,5.649,2016-03-23T09:00
538,16.027,2016-03-23T10:00
539,30.29,2016-03-23T11:00
540,23.616,2016-03-23T12:00
541,18.835,2016-03-23T13:00
542,32.499,2016-03-23T14:00
543,30.774,2016-03-23T15:00
544,20.064,2016-03-23T16:00
545,37.227,2016-03-23T17:00
546,8.641,2016-03-23T18:00
547,4.143,2016-03-23T19:00
548,8.036,2016-03-23T20:00
549,15.011,2016-03-23T21:00
550,27.173000000000002,2016-03-23T22:00
551,37.907,2016-03-23T23:00
552,26.87,2016-03-24T00:00
553,134.386,2016-03-24T01:00
554,124.04,2016-03-24T02:00
555,109.21,2016-03-24T03:00
556,59.342,2016-03-24T04:00
557,46.268,2016-03-24T05:00
558,16.03,2016-03-24T06:00
559,13.458,2016-03-24T07:00
560,3.523,2016-03-24T08:00
561,6.51,2016-03-24T09:00
562,14.353,2016-03-24T10:00
563,759.0,2016-03-24T11:00
564,8.0,2016-03-24T12:00
565,378.0,2016-03-24T13:00
566,3.0780000000000003,2016-03-24T14:00
567,224.0,2016-03-24T15:00
568,5.734,2016-03-24T16:00
569,5.6579999999999995,2016-03-24T17:00
570,1.581,2016-03-24T18:00
571,1.022,2016-03-24T19:00
572,5.568,2016-03-24T20:00
573,14.29,2016-03-24T21:00
574,15.472000000000001,2016-03-24T22:00
575,26.13,2016-03-24T23:00
576,6.83,2016-03-25T00:00
577,33.986999999999995,2016-03-25T01:00
578,19.877,2016-03-25T02:00
579,18.139,2016-03-25T03:00
580,14.26,2016-03-25T04:00
581,19.055,2016-03-25T05:00
582,6.736000000000001,2016-03-25T06:00
583,11.562000000000001,2016-03-25T07:00
584,6.534,2016-03-25T08:00
585,598.0,2016-03-25T09:00
586,7.0,2016-03-25T10:00
587,12.171,2016-03-25T11:00
588,7.9239999999999995,2016-03-25T12:00
589,13.761,2016-03-25T13:00
590,12.672,2016-03-25T14:00
591,15.626,2016-03-25T15:00
592,10.191,2016-03-25T16:00
593,2.801,2016-03-25T17:00
594,5.694,2016-03-25T18:00
595,11.325999999999999,2016-03-25T19:00
596,20.855,2016-03-25T20:00
597,11.335999999999999,2016-03-25T21:00
598,3.81,2016-03-25T22:00
599,16.898,2016-03-25T23:00
600,8.067,2016-03-26T00:00
601,33.834,2016-03-26T01:00
602,30.825,2016-03-26T02:00
603,40.455,2016-03-26T03:00
604,13.338,2016-03-26T04:00
605,19.063,2016-03-26T05:00
606,6.072,2016-03-26T06:00
607,8.895,2016-03-26T07:00
608,1.631,2016-03-26T08:00
609,12.0,2016-03-26T09:00
610,76.0,2016-03-26T10:00
611,0.29,2016-03-26T11:00
612,384.0,2016-03-26T12:00
613,33.85,2016-03-26T13:00
614,46.214,2016-03-26T14:00
615,26.248,2016-03-26T15:00
616,13.46,2016-03-26T16:00
617,6.1370000000000005,2016-03-26T17:00
618,6.233,2016-03-26T18:00
619,158.0,2016-03-26T19:00
620,1.6159999999999999,2016-03-26T20:00
621,9.546,2016-03-26T21:00
622,6.979,2016-03-26T22:00
623,19.483,2016-03-26T23:00
624,25.635,2016-03-27T00:00
625,18.866,2016-03-27T01:00
626,28.594,2016-03-27T03:00
627,30.625,2016-03-27T04:00
628,12.184000000000001,2016-03-27T05:00
629,10.144,2016-03-27T06:00
630,18.314,2016-03-27T07:00
631,5.416,2016-03-27T08:00
632,1.891,2016-03-27T09:00
633,2.215,2016-03-27T10:00
634,4.085,2016-03-27T11:00
635,11.035,2016-03-27T12:00
636,2.233,2016-03-27T13:00
637,1.849,2016-03-27T14:00
638,11.529000000000002,2016-03-27T15:00
639,3.96,2016-03-27T16:00
640,3.9989999999999997,2016-03-27T17:00
641,3.5589999999999997,2016-03-27T18:00
642,20.265,2016-03-27T19:00
643,2.585,2016-03-27T20:00
644,6.485,2016-03-27T21:00
645,7.045,2016-03-27T22:00
646,6.601,2016-03-27T23:00
647,13.392000000000001,2016-03-28T00:00
648,37.364000000000004,2016-03-28T01:00
649,36.134,2016-03-28T02:00
650,38.111999999999995,2016-03-28T03:00
651,13.342,2016-03-28T04:00
652,5.915,2016-03-28T05:00
653,15.681,2016-03-28T06:00
654,6.126,2016-03-28T07:00
655,11.931,2016-03-28T08:00
656,15.93,2016-03-28T09:00
657,10.429,2016-03-28T10:00
658,11.203,2016-03-28T11:00
659,17.802,2016-03-28T12:00
660,24.416,2016-03-28T13:00
661,14.11,2016-03-28T14:00
662,16.585,2016-03-28T15:00
663,10.523,2016-03-28T16:00
664,21.732,2016-03-28T17:00
665,8.751,2016-03-28T18:00
666,2.259,2016-03-28T19:00
667,10.667,2016-03-28T20:00
668,2.115,2016-03-28T21:00
669,9.106,2016-03-28T22:00
670,8.437000000000001,2016-03-28T23:00
671,23.271,2016-03-29T00:00
672,89.12100000000001,2016-03-29T01:00
673,99.39399999999999,2016-03-29T02:00
674,87.882,2016-03-29T03:00
675,50.013999999999996,2016-03-29T04:00
676,32.367,2016-03-29T05:00
677,13.777999999999999,2016-03-29T06:00
678,11.569,2016-03-29T07:00
679,12.222000000000001,2016-03-29T08:00
680,13.258,2016-03-29T09:00
681,13.183,2016-03-29T10:00
682,8.468,2016-03-29T11:00
683,14.95,2016-03-29T12:00
684,34.758,2016-03-29T13:00
685,58.361000000000004,2016-03-29T14:00
686,39.056,2016-03-29T15:00
687,41.165,2016-03-29T16:00
688,29.971999999999998,2016-03-29T17:00
689,7.249,2016-03-29T18:00
690,4.114,2016-03-29T19:00
691,42.653,2016-03-29T20:00
692,39.733000000000004,2016-03-29T21:00
693,17.427,2016-03-29T22:00
694,11.19,2016-03-29T23:00
695,30.741999999999997,2016-03-30T00:00
696,147.332,2016-03-30T01:00
697,142.392,2016-03-30T02:00
698,121.37899999999999,2016-03-30T03:00
699,81.645,2016-03-30T04:00
700,40.753,2016-03-30T05:00
701,26.583000000000002,2016-03-30T06:00
702,11.517000000000001,2016-03-30T07:00
703,13.65,2016-03-30T08:00
704,9.336,2016-03-30T09:00
705,20.093,2016-03-30T10:00
706,14.842,2016-03-30T11:00
707,15.902000000000001,2016-03-30T12:00
708,19.317999999999998,2016-03-30T13:00
709,19.686,2016-03-30T14:00
710,20.526999999999997,2016-03-30T15:00
711,17.51,2016-03-30T16:00
712,10.398,2016-03-30T17:00
713,25.807,2016-03-30T18:00
714,20.828000000000003,2016-03-30T19:00
715,12.136,2016-03-30T20:00
716,12.539000000000001,2016-03-30T21:00
717,14.050999999999998,2016-03-30T22:00
718,9.467,2016-03-30T23:00
719,23.426,2016-03-31T00:00
720,131.339,2016-03-31T01:00
721,132.567,2016-03-31T02:00
722,93.934,2016-03-31T03:00
723,57.894,2016-03-31T04:00
724,35.292,2016-03-31T05:00
725,31.872,2016-03-31T06:00
726,10.236,2016-03-31T07:00
727,25.052,2016-03-31T08:00
728,51.078,2016-03-31T09:00
729,51.086000000000006,2016-03-31T10:00
730,38.062,2016-03-31T11:00
731,35.235,2016-03-31T12:00
732,21.954,2016-03-31T13:00
733,24.859,2016-03-31T14:00
734,34.404,2016-03-31T15:00
735,47.571000000000005,2016-03-31T16:00
736,40.495,2016-03-31T17:00
737,31.701,2016-03-31T18:00
738,17.724,2016-03-31T19:00
739,24.857,2016-03-31T20:00
740,38.154,2016-03-31T21:00
741,29.335,2016-03-31T22:00
742,20.623,2016-03-31T23:00
743,39.58,2016-04-01T00:00
744,146.892,2016-04-01T01:00
745,128.13,2016-04-01T02:00
746,116.814,2016-04-01T03:00
747,82.883,2016-04-01T04:00
748,50.238,2016-04-01T05:00
749,33.881,2016-04-01T06:00
750,26.573,2016-04-01T07:00
751,63.108999999999995,2016-04-01T08:00
752,96.79899999999999,2016-04-01T09:00
753,73.56,2016-04-01T10:00
754,33.931999999999995,2016-04-01T11:00
755,25.851999999999997,2016-04-01T12:00
756,22.537,2016-04-01T13:00
757,27.069000000000003,2016-04-01T14:00
758,35.675,2016-04-01T15:00
759,20.430999999999997,2016-04-01T16:00
760,12.504000000000001,2016-04-01T17:00
761,16.218,2016-04-01T18:00
762,11.665,2016-04-01T19:00
763,13.867,2016-04-01T20:00
764,21.279,2016-04-01T21:00
765,25.034000000000002,2016-04-01T22:00
766,17.096,2016-04-01T23:00
767,24.892,2016-04-02T00:00
768,121.01100000000001,2016-04-02T01:00
769,140.567,2016-04-02T02:00
770,116.60799999999999,2016-04-02T03:00
771,79.332,2016-04-02T04:00
772,55.001000000000005,2016-04-02T05:00
773,45.983000000000004,2016-04-02T06:00
774,17.971,2016-04-02T07:00
775,7.325,2016-04-02T08:00
